Date_str,ID,Date,Month,Year
2011/01/05,21193103,2011-01-05,1,2011
2011/01/12,21221668,2011-01-12,1,2011
2011/01/15,21232715,2011-01-15,1,2011
2011/01/05,21196074,2011-01-05,1,2011
2011/01/18,21238668,2011-01-18,1,2011
2011/01/26,21264488,2011-01-26,1,2011
2011/01/26,21262127,2011-01-26,1,2011
2011/01/29,21273620,2011-01-29,1,2011
2011/01/29,21272376,2011-01-29,1,2011
2011/01/05,21196245,2011-01-05,1,2011
2011/01/13,21224603,2011-01-13,1,2011
2011/01/25,21254663,2011-01-25,1,2011
2011/01/07,21208911,2011-01-07,1,2011
2011/01/25,21258280,2011-01-25,1,2011
2011/01/11,21217459,2011-01-11,1,2011
2011/01/05,21196627,2011-01-05,1,2011
2011/01/12,21219268,2011-01-12,1,2011
2011/01/14,21228685,2011-01-14,1,2011
2011/01/05,21192782,2011-01-05,1,2011
2011/01/26,21262581,2011-01-26,1,2011
2011/01/05,21199463,2011-01-05,1,2011
2011/01/29,21269619,2011-01-29,1,2011
2011/01/01,25267916,2011-01-01,1,2011
2011/01/15,21232114,2011-01-15,1,2011
2011/01/11,21216333,2011-01-11,1,2011
2011/01/01,22642143,2011-01-01,1,2011
2011/01/18,21235352,2011-01-18,1,2011
2011/01/20,21244379,2011-01-20,1,2011
2011/01/01,24949698,2011-01-01,1,2011
2011/01/13,21222353,2011-01-13,1,2011
2011/01/05,21200333,2011-01-05,1,2011
2011/01/25,21259278,2011-01-25,1,2011
2011/01/22,21253297,2011-01-22,1,2011
2011/01/14,21229496,2011-01-14,1,2011
2011/01/18,21237649,2011-01-18,1,2011
2011/01/07,21208877,2011-01-07,1,2011
2011/01/11,21216182,2011-01-11,1,2011
2011/01/05,21199348,2011-01-05,1,2011
2011/01/19,21241823,2011-01-19,1,2011
2011/01/14,21229402,2011-01-14,1,2011
2011/01/05,21193062,2011-01-05,1,2011
2011/01/11,21215774,2011-01-11,1,2011
2011/01/22,21252587,2011-01-22,1,2011
2011/01/13,21222358,2011-01-13,1,2011
2011/01/25,21257303,2011-01-25,1,2011
2011/01/11,21215582,2011-01-11,1,2011
2011/01/05,21193026,2011-01-05,1,2011
2011/01/26,21263761,2011-01-26,1,2011
2011/01/01,27307921,2011-01-01,1,2011
2011/01/26,21262392,2011-01-26,1,2011
2011/01/12,21219386,2011-01-12,1,2011
2011/01/29,21269524,2011-01-29,1,2011
2011/01/25,21257420,2011-01-25,1,2011
2011/01/29,21270742,2011-01-29,1,2011
2011/01/01,23737172,2011-01-01,1,2011
2011/01/06,21206389,2011-01-06,1,2011
2011/01/01,22606392,2011-01-01,1,2011
2011/01/08,21211609,2011-01-08,1,2011
2011/01/08,21213165,2011-01-08,1,2011
2011/01/13,21223494,2011-01-13,1,2011
2011/01/14,21226654,2011-01-14,1,2011
2011/01/05,21203419,2011-01-05,1,2011
2011/01/07,21210015,2011-01-07,1,2011
2011/01/12,21221769,2011-01-12,1,2011
2011/01/01,25191349,2011-01-01,1,2011
2011/01/29,21273894,2011-01-29,1,2011
2011/01/21,21247863,2011-01-21,1,2011
2011/01/07,21210494,2011-01-07,1,2011
2011/01/25,21254790,2011-01-25,1,2011
2011/01/25,21255397,2011-01-25,1,2011
2011/01/11,21216617,2011-01-11,1,2011
2011/01/15,21232599,2011-01-15,1,2011
2011/01/29,21270404,2011-01-29,1,2011
2011/01/05,21193740,2011-01-05,1,2011
2011/01/25,21257806,2011-01-25,1,2011
2011/01/20,21245916,2011-01-20,1,2011
2011/01/25,21255426,2011-01-25,1,2011
2011/01/27,21268000,2011-01-27,1,2011
2011/01/15,21232124,2011-01-15,1,2011
2011/01/22,21254490,2011-01-22,1,2011
2011/01/01,27326003,2011-01-01,1,2011
2011/01/25,21256849,2011-01-25,1,2011
2011/01/22,21254162,2011-01-22,1,2011
2011/01/08,21211625,2011-01-08,1,2011
2011/01/25,21257926,2011-01-25,1,2011
2011/01/01,22937307,2011-01-01,1,2011
2011/01/01,22567075,2011-01-01,1,2011
2011/01/07,21210187,2011-01-07,1,2011
2011/01/25,21256250,2011-01-25,1,2011
2011/01/01,24523972,2011-01-01,1,2011
2011/01/12,21221113,2011-01-12,1,2011
2011/01/21,21248774,2011-01-21,1,2011
2011/01/21,21247343,2011-01-21,1,2011
2011/01/15,21233083,2011-01-15,1,2011
2011/01/14,21228387,2011-01-14,1,2011
2011/01/26,21262556,2011-01-26,1,2011
2011/01/26,21263352,2011-01-26,1,2011
2011/01/14,21229344,2011-01-14,1,2011
2011/01/13,21225515,2011-01-13,1,2011
2011/01/12,21220592,2011-01-12,1,2011
2011/01/05,21197837,2011-01-05,1,2011
2011/01/12,21221944,2011-01-12,1,2011
2011/01/06,21205607,2011-01-06,1,2011
2011/01/29,21270435,2011-01-29,1,2011
2011/01/14,21228498,2011-01-14,1,2011
2011/01/26,21261720,2011-01-26,1,2011
2011/01/05,21199622,2011-01-05,1,2011
2011/01/14,21226276,2011-01-14,1,2011
2011/01/05,21195952,2011-01-05,1,2011
2011/01/01,22570805,2011-01-01,1,2011
2011/01/14,21226261,2011-01-14,1,2011
2011/01/29,21272692,2011-01-29,1,2011
2011/01/29,21274257,2011-01-29,1,2011
2011/01/05,21203868,2011-01-05,1,2011
2011/01/08,21211563,2011-01-08,1,2011
2011/01/12,21219421,2011-01-12,1,2011
2011/01/19,21241235,2011-01-19,1,2011
2011/01/01,26998398,2011-01-01,1,2011
2011/01/13,21224449,2011-01-13,1,2011
2011/01/21,21247534,2011-01-21,1,2011
2011/01/25,21257417,2011-01-25,1,2011
2011/01/22,21251151,2011-01-22,1,2011
2011/01/25,21257533,2011-01-25,1,2011
2011/01/15,21231983,2011-01-15,1,2011
2011/01/12,21220085,2011-01-12,1,2011
2011/01/15,21232209,2011-01-15,1,2011
2011/01/18,21238599,2011-01-18,1,2011
2011/01/05,21193911,2011-01-05,1,2011
2011/01/29,21270177,2011-01-29,1,2011
2011/01/05,21200323,2011-01-05,1,2011
2011/01/13,21224841,2011-01-13,1,2011
2011/01/14,21229414,2011-01-14,1,2011
2011/01/18,21235669,2011-01-18,1,2011
2011/01/22,21251343,2011-01-22,1,2011
2011/01/29,21274653,2011-01-29,1,2011
2011/01/29,21273612,2011-01-29,1,2011
2011/01/08,21212057,2011-01-08,1,2011
2011/01/06,21206113,2011-01-06,1,2011
2011/01/06,21206517,2011-01-06,1,2011
2011/01/21,21247480,2011-01-21,1,2011
2011/01/13,21224465,2011-01-13,1,2011
2011/01/29,21271556,2011-01-29,1,2011
2011/01/11,21215060,2011-01-11,1,2011
2011/01/01,22937429,2011-01-01,1,2011
2011/01/25,21257239,2011-01-25,1,2011
2011/01/25,21256827,2011-01-25,1,2011
2011/01/21,21248132,2011-01-21,1,2011
2011/01/06,21207418,2011-01-06,1,2011
2011/01/25,21258797,2011-01-25,1,2011
2011/01/29,21273157,2011-01-29,1,2011
2011/01/29,21273979,2011-01-29,1,2011
2011/01/22,21252228,2011-01-22,1,2011
2011/01/11,21216638,2011-01-11,1,2011
2011/01/05,21195369,2011-01-05,1,2011
2011/01/25,21258419,2011-01-25,1,2011
2011/01/11,21215766,2011-01-11,1,2011
2011/01/18,21236615,2011-01-18,1,2011
2011/01/22,21251907,2011-01-22,1,2011
2011/01/01,22701008,2011-01-01,1,2011
2011/01/20,21245470,2011-01-20,1,2011
2011/01/19,21243303,2011-01-19,1,2011
2011/01/19,21217174,2011-01-19,1,2011
2011/01/07,21209208,2011-01-07,1,2011
2011/01/11,21217253,2011-01-11,1,2011
2011/01/19,21241496,2011-01-19,1,2011
2011/01/12,21220224,2011-01-12,1,2011
2011/01/22,21252150,2011-01-22,1,2011
2011/01/19,21243404,2011-01-19,1,2011
2011/01/29,21273750,2011-01-29,1,2011
2011/01/01,22688488,2011-01-01,1,2011
2011/01/08,21211680,2011-01-08,1,2011
2011/01/01,23555446,2011-01-01,1,2011
2011/01/29,21271126,2011-01-29,1,2011
2011/01/26,21264227,2011-01-26,1,2011
2011/01/25,21258239,2011-01-25,1,2011
2011/01/05,21197465,2011-01-05,1,2011
2011/01/01,22957117,2011-01-01,1,2011
2011/01/12,21221844,2011-01-12,1,2011
2011/01/20,21244742,2011-01-20,1,2011
2011/01/19,21242118,2011-01-19,1,2011
2011/01/05,21199215,2011-01-05,1,2011
2011/01/25,21259029,2011-01-25,1,2011
2011/01/25,21254854,2011-01-25,1,2011
2011/01/01,22848187,2011-01-01,1,2011
2011/01/22,21253451,2011-01-22,1,2011
2011/01/13,21224954,2011-01-13,1,2011
2011/01/06,21205547,2011-01-06,1,2011
2011/01/25,21254530,2011-01-25,1,2011
2011/01/08,21212222,2011-01-08,1,2011
2011/01/29,21268970,2011-01-29,1,2011
2011/01/19,21241380,2011-01-19,1,2011
2011/01/11,21214659,2011-01-11,1,2011
2011/01/20,21244679,2011-01-20,1,2011
2011/01/11,21215762,2011-01-11,1,2011
2011/01/05,21195374,2011-01-05,1,2011
2011/01/07,21207901,2011-01-07,1,2011
2011/01/12,21219079,2011-01-12,1,2011
2011/01/25,21255776,2011-01-25,1,2011
2011/01/18,21239999,2011-01-18,1,2011
2011/01/25,21258164,2011-01-25,1,2011
2011/01/14,21229263,2011-01-14,1,2011
2011/01/18,21237710,2011-01-18,1,2011
2011/01/13,21222612,2011-01-13,1,2011
2011/01/05,21199667,2011-01-05,1,2011
2011/01/18,21237730,2011-01-18,1,2011
2011/01/22,21252500,2011-01-22,1,2011
2011/01/26,21264340,2011-01-26,1,2011
2011/01/19,21242247,2011-01-19,1,2011
2011/01/29,21274333,2011-01-29,1,2011
2011/01/29,21269999,2011-01-29,1,2011
2011/01/19,21242705,2011-01-19,1,2011
2011/01/05,21199158,2011-01-05,1,2011
2011/01/01,25182058,2011-01-01,1,2011
2011/01/14,21226631,2011-01-14,1,2011
2011/01/28,21268327,2011-01-28,1,2011
2011/01/29,21274002,2011-01-29,1,2011
2011/01/29,21268849,2011-01-29,1,2011
2011/01/06,21205003,2011-01-06,1,2011
2011/01/05,21196360,2011-01-05,1,2011
2011/01/08,21213060,2011-01-08,1,2011
2011/01/05,21194342,2011-01-05,1,2011
2011/01/15,21234696,2011-01-15,1,2011
2011/01/07,21210299,2011-01-07,1,2011
2011/01/05,21198949,2011-01-05,1,2011
2011/01/07,21208037,2011-01-07,1,2011
2011/01/12,21220519,2011-01-12,1,2011
2011/01/07,21207724,2011-01-07,1,2011
2011/01/01,22649358,2011-01-01,1,2011
2011/01/25,21255988,2011-01-25,1,2011
2011/01/25,21255656,2011-01-25,1,2011
2011/01/25,21258869,2011-01-25,1,2011
2011/01/27,21266386,2011-01-27,1,2011
2011/01/01,22645712,2011-01-01,1,2011
2011/01/06,21206344,2011-01-06,1,2011
2011/01/05,21198341,2011-01-05,1,2011
2011/01/01,23776375,2011-01-01,1,2011
2011/01/12,21220603,2011-01-12,1,2011
2011/01/19,21242461,2011-01-19,1,2011
2011/01/11,21216871,2011-01-11,1,2011
2011/01/05,21194815,2011-01-05,1,2011
2011/01/21,21249416,2011-01-21,1,2011
2011/01/25,21256191,2011-01-25,1,2011
2011/01/15,21232546,2011-01-15,1,2011
2011/01/08,21212586,2011-01-08,1,2011
2011/01/01,23049356,2011-01-01,1,2011
2011/01/12,21219114,2011-01-12,1,2011
2011/01/14,21226326,2011-01-14,1,2011
2011/01/01,22674947,2011-01-01,1,2011
2011/01/14,21227007,2011-01-14,1,2011
2011/01/11,21218378,2011-01-11,1,2011
2011/01/29,21270618,2011-01-29,1,2011
2011/01/27,21266646,2011-01-27,1,2011
2011/01/12,21221867,2011-01-12,1,2011
2011/01/19,21241980,2011-01-19,1,2011
2011/01/22,21254163,2011-01-22,1,2011
2011/01/05,21193803,2011-01-05,1,2011
2011/01/25,21257422,2011-01-25,1,2011
2011/01/11,21218358,2011-01-11,1,2011
2011/01/26,21263296,2011-01-26,1,2011
2011/01/01,24949696,2011-01-01,1,2011
2011/01/29,21273074,2011-01-29,1,2011
2011/01/26,21261112,2011-01-26,1,2011
2011/01/11,21215420,2011-01-11,1,2011
2011/01/13,21223702,2011-01-13,1,2011
2011/01/05,21197758,2011-01-05,1,2011
2011/01/22,21252404,2011-01-22,1,2011
2011/01/15,21234513,2011-01-15,1,2011
2011/01/05,21199743,2011-01-05,1,2011
2011/01/14,21228176,2011-01-14,1,2011
2011/01/22,21252110,2011-01-22,1,2011
2011/01/27,21268022,2011-01-27,1,2011
2011/01/12,21220195,2011-01-12,1,2011
2011/01/22,21252216,2011-01-22,1,2011
2011/01/22,21250971,2011-01-22,1,2011
2011/01/26,21264546,2011-01-26,1,2011
2011/01/22,21252260,2011-01-22,1,2011
2011/01/20,21245794,2011-01-20,1,2011
2011/01/22,21251670,2011-01-22,1,2011
2011/01/01,22611693,2011-01-01,1,2011
2011/01/11,21216556,2011-01-11,1,2011
2011/01/18,21239856,2011-01-18,1,2011
2011/01/14,21229374,2011-01-14,1,2011
2011/01/08,21211527,2011-01-08,1,2011
2011/01/12,21218854,2011-01-12,1,2011
2011/01/15,21233311,2011-01-15,1,2011
2011/01/08,21212644,2011-01-08,1,2011
2011/01/13,21223965,2011-01-13,1,2011
2011/01/27,21266726,2011-01-27,1,2011
2011/01/27,21267076,2011-01-27,1,2011
2011/01/11,21215477,2011-01-11,1,2011
2011/01/05,21193208,2011-01-05,1,2011
2011/01/18,21239456,2011-01-18,1,2011
2011/01/01,25335197,2011-01-01,1,2011
2011/01/25,21256163,2011-01-25,1,2011
2011/01/01,22616245,2011-01-01,1,2011
2011/01/21,21247786,2011-01-21,1,2011
2011/01/18,21240502,2011-01-18,1,2011
2011/01/27,21266919,2011-01-27,1,2011
2011/01/08,21211840,2011-01-08,1,2011
2011/01/22,21253503,2011-01-22,1,2011
2011/01/01,22958785,2011-01-01,1,2011
2011/01/05,21195915,2011-01-05,1,2011
2011/01/01,25110454,2011-01-01,1,2011
2011/01/21,21246950,2011-01-21,1,2011
2011/01/18,21240965,2011-01-18,1,2011
2011/01/21,21249463,2011-01-21,1,2011
2011/01/14,21226359,2011-01-14,1,2011
2011/01/25,21257290,2011-01-25,1,2011
2011/01/25,21258972,2011-01-25,1,2011
2011/01/25,21257758,2011-01-25,1,2011
2011/01/12,21219100,2011-01-12,1,2011
2011/01/25,21255528,2011-01-25,1,2011
2011/01/27,21267519,2011-01-27,1,2011
2011/01/29,21274675,2011-01-29,1,2011
2011/01/26,21263462,2011-01-26,1,2011
2011/01/25,21257598,2011-01-25,1,2011
2011/01/05,21158969,2011-01-05,1,2011
2011/01/13,21223667,2011-01-13,1,2011
2011/01/01,21882412,2011-01-01,1,2011
2011/01/22,21253829,2011-01-22,1,2011
2011/01/05,21197447,2011-01-05,1,2011
2011/01/05,21193503,2011-01-05,1,2011
2011/01/25,21257082,2011-01-25,1,2011
2011/01/22,21251045,2011-01-22,1,2011
2011/01/07,21210072,2011-01-07,1,2011
2011/01/19,21243232,2011-01-19,1,2011
2011/01/22,21252592,2011-01-22,1,2011
2011/01/27,21267599,2011-01-27,1,2011
2011/01/01,30485024,2011-01-01,1,2011
2011/01/26,21264404,2011-01-26,1,2011
2011/01/12,21220878,2011-01-12,1,2011
2011/01/25,21256330,2011-01-25,1,2011
2011/01/05,21195419,2011-01-05,1,2011
2011/01/01,22544498,2011-01-01,1,2011
2011/01/26,21262461,2011-01-26,1,2011
2011/01/01,35927882,2011-01-01,1,2011
2011/01/18,21238787,2011-01-18,1,2011
2011/01/01,22792750,2011-01-01,1,2011
2011/01/22,21252813,2011-01-22,1,2011
2011/01/05,21200345,2011-01-05,1,2011
2011/01/01,22675007,2011-01-01,1,2011
2011/01/05,21198137,2011-01-05,1,2011
2011/01/27,21265935,2011-01-27,1,2011
2011/01/06,21206513,2011-01-06,1,2011
2011/01/25,21256652,2011-01-25,1,2011
2011/01/12,21220172,2011-01-12,1,2011
2011/01/01,22701066,2011-01-01,1,2011
2011/01/05,21193867,2011-01-05,1,2011
2011/01/22,21252449,2011-01-22,1,2011
2011/01/12,21222206,2011-01-12,1,2011
2011/01/13,21225347,2011-01-13,1,2011
2011/01/13,21222632,2011-01-13,1,2011
2011/01/11,21215087,2011-01-11,1,2011
2011/01/01,22702208,2011-01-01,1,2011
2011/01/05,21203460,2011-01-05,1,2011
2011/01/25,21255477,2011-01-25,1,2011
2011/01/25,21254835,2011-01-25,1,2011
2011/01/05,21194044,2011-01-05,1,2011
2011/01/01,22755410,2011-01-01,1,2011
2011/01/20,21244377,2011-01-20,1,2011
2011/01/19,21241360,2011-01-19,1,2011
2011/01/27,21265174,2011-01-27,1,2011
2011/01/01,22433704,2011-01-01,1,2011
2011/01/25,21259299,2011-01-25,1,2011
2011/01/15,21234807,2011-01-15,1,2011
2011/01/25,21256826,2011-01-25,1,2011
2011/01/12,21219375,2011-01-12,1,2011
2011/01/05,21203440,2011-01-05,1,2011
2011/01/07,21210224,2011-01-07,1,2011
2011/01/29,21271545,2011-01-29,1,2011
2011/01/12,21219245,2011-01-12,1,2011
2011/01/29,21273896,2011-01-29,1,2011
2011/01/25,21258872,2011-01-25,1,2011
2011/01/25,21255163,2011-01-25,1,2011
2011/01/26,21264981,2011-01-26,1,2011
2011/01/19,21241758,2011-01-19,1,2011
2011/01/13,21224521,2011-01-13,1,2011
2011/01/25,21256928,2011-01-25,1,2011
2011/01/20,21245657,2011-01-20,1,2011
2011/01/12,21219582,2011-01-12,1,2011
2011/01/05,21193978,2011-01-05,1,2011
2011/01/01,22937379,2011-01-01,1,2011
2011/01/15,21234819,2011-01-15,1,2011
2011/01/20,21246322,2011-01-20,1,2011
2011/01/01,22470813,2011-01-01,1,2011
2011/01/20,21244747,2011-01-20,1,2011
2011/01/11,21217037,2011-01-11,1,2011
2011/01/27,21266538,2011-01-27,1,2011
2011/01/13,21222309,2011-01-13,1,2011
2011/01/08,21210997,2011-01-08,1,2011
2011/01/13,21224276,2011-01-13,1,2011
2011/01/15,21234398,2011-01-15,1,2011
2011/01/07,21208874,2011-01-07,1,2011
2011/01/18,21236554,2011-01-18,1,2011
2011/01/01,24733533,2011-01-01,1,2011
2011/01/25,21257592,2011-01-25,1,2011
2011/01/01,24367223,2011-01-01,1,2011
2011/01/25,21257887,2011-01-25,1,2011
2011/01/18,21239807,2011-01-18,1,2011
2011/01/18,21238559,2011-01-18,1,2011
2011/01/29,21271213,2011-01-29,1,2011
2011/01/11,21215257,2011-01-11,1,2011
2011/01/01,22811953,2011-01-01,1,2011
2011/01/05,21195062,2011-01-05,1,2011
2011/01/19,21242075,2011-01-19,1,2011
2011/01/01,22566870,2011-01-01,1,2011
2011/01/19,21243300,2011-01-19,1,2011
2011/01/05,21199789,2011-01-05,1,2011
2011/01/25,21257144,2011-01-25,1,2011
2011/01/13,21224033,2011-01-13,1,2011
2011/01/19,21241358,2011-01-19,1,2011
2011/01/01,23904968,2011-01-01,1,2011
2011/01/19,21241279,2011-01-19,1,2011
2011/01/28,21268737,2011-01-28,1,2011
2011/01/13,21223598,2011-01-13,1,2011
2011/01/12,21221054,2011-01-12,1,2011
2011/01/01,22611674,2011-01-01,1,2011
2011/01/01,21192482,2011-01-01,1,2011
2011/01/19,21241338,2011-01-19,1,2011
2011/01/01,23960897,2011-01-01,1,2011
2011/01/01,22693295,2011-01-01,1,2011
2011/01/21,21247340,2011-01-21,1,2011
2011/01/22,21252494,2011-01-22,1,2011
2011/01/01,22477820,2011-01-01,1,2011
2011/01/29,21270865,2011-01-29,1,2011
2011/01/25,21258896,2011-01-25,1,2011
2011/01/29,21270469,2011-01-29,1,2011
2011/01/19,21242216,2011-01-19,1,2011
2011/01/20,21246189,2011-01-20,1,2011
2011/01/11,21216612,2011-01-11,1,2011
2011/01/11,21217156,2011-01-11,1,2011
2011/01/14,21226317,2011-01-14,1,2011
2011/01/18,21240642,2011-01-18,1,2011
2011/01/11,21213419,2011-01-11,1,2011
2011/01/01,24778831,2011-01-01,1,2011
2011/01/12,21220136,2011-01-12,1,2011
2011/01/01,22567519,2011-01-01,1,2011
2011/01/13,21223535,2011-01-13,1,2011
2011/01/01,22852113,2011-01-01,1,2011
2011/01/18,21240850,2011-01-18,1,2011
2011/01/01,23284264,2011-01-01,1,2011
2011/01/05,21196168,2011-01-05,1,2011
2011/01/01,23350340,2011-01-01,1,2011
2011/01/11,21214409,2011-01-11,1,2011
2011/01/21,21248309,2011-01-21,1,2011
2011/01/26,21262691,2011-01-26,1,2011
2011/01/29,21274263,2011-01-29,1,2011
2011/01/25,21255369,2011-01-25,1,2011
2011/01/01,22433682,2011-01-01,1,2011
2011/01/11,21218293,2011-01-11,1,2011
2011/01/14,21228398,2011-01-14,1,2011
2011/01/01,22696631,2011-01-01,1,2011
2011/01/22,21250551,2011-01-22,1,2011
2011/01/08,21212568,2011-01-08,1,2011
2011/01/29,21273641,2011-01-29,1,2011
2011/01/07,21210169,2011-01-07,1,2011
2011/01/13,21225675,2011-01-13,1,2011
2011/01/19,21243449,2011-01-19,1,2011
2011/01/22,21250699,2011-01-22,1,2011
2011/01/13,21223672,2011-01-13,1,2011
2011/01/25,21259038,2011-01-25,1,2011
2011/01/05,21200424,2011-01-05,1,2011
2011/01/29,21274314,2011-01-29,1,2011
2011/01/05,21195783,2011-01-05,1,2011
2011/01/15,21234706,2011-01-15,1,2011
2011/01/01,24527228,2011-01-01,1,2011
2011/01/05,21203940,2011-01-05,1,2011
2011/01/01,24693178,2011-01-01,1,2011
2011/01/07,21210099,2011-01-07,1,2011
2011/01/18,21238979,2011-01-18,1,2011
2011/01/05,21193707,2011-01-05,1,2011
2011/01/08,21211406,2011-01-08,1,2011
2011/01/07,21208438,2011-01-07,1,2011
2011/01/05,21199328,2011-01-05,1,2011
2011/01/26,21262288,2011-01-26,1,2011
2011/01/11,21217013,2011-01-11,1,2011
2011/01/18,21240260,2011-01-18,1,2011
2011/01/01,22997867,2011-01-01,1,2011
2011/01/18,21236329,2011-01-18,1,2011
2011/01/05,21200393,2011-01-05,1,2011
2011/01/12,21220036,2011-01-12,1,2011
2011/01/05,21199980,2011-01-05,1,2011
2011/01/18,21235522,2011-01-18,1,2011
2011/01/18,21240463,2011-01-18,1,2011
2011/01/18,21238556,2011-01-18,1,2011
2011/01/05,21195216,2011-01-05,1,2011
