Date_str,ID,Date,Month,Year
2015/01/20,25597966,2015-01-20,1,2015
2015/01/24,25613939,2015-01-24,1,2015
2015/01/04,25556204,2015-01-04,1,2015
2015/01/27,25617807,2015-01-27,1,2015
2015/01/01,25550190,2015-01-01,1,2015
2015/01/31,25635060,2015-01-31,1,2015
2015/01/01,27029155,2015-01-01,1,2015
2015/01/06,25558234,2015-01-06,1,2015
2015/01/31,25635755,2015-01-31,1,2015
2015/01/21,25600329,2015-01-21,1,2015
2015/01/07,25558573,2015-01-07,1,2015
2015/01/16,25590952,2015-01-16,1,2015
2015/01/27,25620368,2015-01-27,1,2015
2015/01/20,25597616,2015-01-20,1,2015
2015/01/09,25569150,2015-01-09,1,2015
2015/01/15,25583619,2015-01-15,1,2015
2015/01/28,25622636,2015-01-28,1,2015
2015/01/07,25562153,2015-01-07,1,2015
2015/01/17,25594179,2015-01-17,1,2015
2015/01/27,25616965,2015-01-27,1,2015
2015/01/28,25622937,2015-01-28,1,2015
2015/01/01,28239439,2015-01-01,1,2015
2015/01/04,25555324,2015-01-04,1,2015
2015/01/31,25635025,2015-01-31,1,2015
2015/01/13,25575469,2015-01-13,1,2015
2015/01/17,25594430,2015-01-17,1,2015
2015/01/16,25590933,2015-01-16,1,2015
2015/01/27,25621506,2015-01-27,1,2015
2015/01/09,25566899,2015-01-09,1,2015
2015/01/08,25564706,2015-01-08,1,2015
2015/01/22,25605709,2015-01-22,1,2015
2015/01/23,25609335,2015-01-23,1,2015
2015/01/17,25592758,2015-01-17,1,2015
2015/01/01,33886192,2015-01-01,1,2015
2015/01/16,25591138,2015-01-16,1,2015
2015/01/09,25568864,2015-01-09,1,2015
2015/01/31,25632818,2015-01-31,1,2015
2015/01/06,25555871,2015-01-06,1,2015
2015/01/15,25584768,2015-01-15,1,2015
2015/01/13,25575700,2015-01-13,1,2015
2015/01/24,25614710,2015-01-24,1,2015
2015/01/28,25626057,2015-01-28,1,2015
2015/01/23,25610361,2015-01-23,1,2015
2015/01/28,25623063,2015-01-28,1,2015
2015/01/17,25594919,2015-01-17,1,2015
2015/01/15,25583311,2015-01-15,1,2015
2015/01/17,25593462,2015-01-17,1,2015
2015/01/20,25599130,2015-01-20,1,2015
2015/01/07,25562548,2015-01-07,1,2015
2015/01/21,25601333,2015-01-21,1,2015
2015/01/28,25623656,2015-01-28,1,2015
2015/01/08,25566073,2015-01-08,1,2015
2015/01/07,25562561,2015-01-07,1,2015
2015/01/08,25564121,2015-01-08,1,2015
2015/01/01,27099658,2015-01-01,1,2015
2015/01/30,25631176,2015-01-30,1,2015
2015/01/13,25573423,2015-01-13,1,2015
2015/01/07,25560445,2015-01-07,1,2015
2015/01/01,27602333,2015-01-01,1,2015
2015/01/17,25593667,2015-01-17,1,2015
2015/01/16,25590621,2015-01-16,1,2015
2015/01/04,25555704,2015-01-04,1,2015
2015/01/28,25624591,2015-01-28,1,2015
2015/01/17,25592856,2015-01-17,1,2015
2015/01/01,25549371,2015-01-01,1,2015
2015/01/30,25629203,2015-01-30,1,2015
2015/01/30,25630452,2015-01-30,1,2015
2015/01/24,25614895,2015-01-24,1,2015
2015/01/31,25633548,2015-01-31,1,2015
2015/01/08,25564083,2015-01-08,1,2015
2015/01/01,27482414,2015-01-01,1,2015
2015/01/30,25628118,2015-01-30,1,2015
2015/01/13,25572277,2015-01-13,1,2015
2015/01/01,25550230,2015-01-01,1,2015
2015/01/09,25569436,2015-01-09,1,2015
2015/01/17,25591606,2015-01-17,1,2015
2015/01/27,25620162,2015-01-27,1,2015
2015/01/21,25601836,2015-01-21,1,2015
2015/01/23,25609800,2015-01-23,1,2015
2015/01/15,25588158,2015-01-15,1,2015
2015/01/28,25622601,2015-01-28,1,2015
2015/01/03,25554559,2015-01-03,1,2015
2015/01/28,25625895,2015-01-28,1,2015
2015/01/31,25633843,2015-01-31,1,2015
2015/01/17,25592535,2015-01-17,1,2015
2015/01/06,30546534,2015-01-06,1,2015
2015/01/01,27340609,2015-01-01,1,2015
2015/01/13,25573542,2015-01-13,1,2015
2015/01/28,25623510,2015-01-28,1,2015
2015/01/30,25630539,2015-01-30,1,2015
2015/01/16,25588289,2015-01-16,1,2015
2015/01/09,25568203,2015-01-09,1,2015
2015/01/13,25576847,2015-01-13,1,2015
2015/01/07,25559279,2015-01-07,1,2015
2015/01/01,27407230,2015-01-01,1,2015
2015/01/16,25590795,2015-01-16,1,2015
2015/01/17,25594943,2015-01-17,1,2015
2015/01/20,25597538,2015-01-20,1,2015
2015/01/27,25616567,2015-01-27,1,2015
2015/01/01,25550060,2015-01-01,1,2015
2015/01/13,25577021,2015-01-13,1,2015
2015/01/13,25572744,2015-01-13,1,2015
2015/01/28,25624878,2015-01-28,1,2015
2015/01/17,25594253,2015-01-17,1,2015
2015/01/01,25550336,2015-01-01,1,2015
2015/01/07,25561630,2015-01-07,1,2015
2015/01/15,25582420,2015-01-15,1,2015
2015/01/23,25609820,2015-01-23,1,2015
2015/01/23,25610799,2015-01-23,1,2015
2015/01/15,25583053,2015-01-15,1,2015
2015/01/04,25555800,2015-01-04,1,2015
2015/01/07,25561598,2015-01-07,1,2015
2015/01/18,25595879,2015-01-18,1,2015
2015/01/28,25624129,2015-01-28,1,2015
2015/01/13,25572199,2015-01-13,1,2015
2015/01/15,25586079,2015-01-15,1,2015
2015/01/13,25572491,2015-01-13,1,2015
2015/01/18,25596455,2015-01-18,1,2015
2015/01/16,25591056,2015-01-16,1,2015
2015/01/13,25581822,2015-01-13,1,2015
2015/01/28,25625719,2015-01-28,1,2015
2015/01/01,27074795,2015-01-01,1,2015
2015/01/22,25605006,2015-01-22,1,2015
2015/01/27,25620615,2015-01-27,1,2015
2015/01/23,25610309,2015-01-23,1,2015
2015/01/30,25627755,2015-01-30,1,2015
2015/01/01,26994413,2015-01-01,1,2015
2015/01/13,25575882,2015-01-13,1,2015
2015/01/13,25577668,2015-01-13,1,2015
2015/01/24,25613342,2015-01-24,1,2015
2015/01/01,25551765,2015-01-01,1,2015
2015/01/22,25607985,2015-01-22,1,2015
2015/01/13,25579557,2015-01-13,1,2015
2015/01/07,25560113,2015-01-07,1,2015
2015/01/13,25579865,2015-01-13,1,2015
2015/01/09,25567147,2015-01-09,1,2015
2015/01/02,25552599,2015-01-02,1,2015
2015/01/15,25587475,2015-01-15,1,2015
2015/01/01,28316698,2015-01-01,1,2015
2015/01/17,25592162,2015-01-17,1,2015
2015/01/27,25618206,2015-01-27,1,2015
2015/01/24,25612940,2015-01-24,1,2015
2015/01/27,25620145,2015-01-27,1,2015
2015/01/06,25556367,2015-01-06,1,2015
2015/01/19,25596786,2015-01-19,1,2015
2015/01/15,25584521,2015-01-15,1,2015
2015/01/01,27344868,2015-01-01,1,2015
2015/01/22,25603637,2015-01-22,1,2015
2015/01/18,25596067,2015-01-18,1,2015
2015/01/18,25596530,2015-01-18,1,2015
2015/01/01,26995999,2015-01-01,1,2015
2015/01/30,25632109,2015-01-30,1,2015
2015/01/28,25623351,2015-01-28,1,2015
2015/01/01,27487775,2015-01-01,1,2015
2015/01/08,25566402,2015-01-08,1,2015
2015/01/21,25601503,2015-01-21,1,2015
2015/01/01,28509470,2015-01-01,1,2015
2015/01/13,25580783,2015-01-13,1,2015
2015/01/28,25624911,2015-01-28,1,2015
2015/01/21,25602297,2015-01-21,1,2015
2015/01/22,25607004,2015-01-22,1,2015
2015/01/07,25559724,2015-01-07,1,2015
2015/01/24,25613968,2015-01-24,1,2015
2015/01/22,25607736,2015-01-22,1,2015
2015/01/27,25618133,2015-01-27,1,2015
2015/01/27,25622246,2015-01-27,1,2015
2015/01/01,27228582,2015-01-01,1,2015
2015/01/31,25632511,2015-01-31,1,2015
2015/01/28,25622902,2015-01-28,1,2015
2015/01/18,25595237,2015-01-18,1,2015
2015/01/16,25589801,2015-01-16,1,2015
2015/01/28,25623641,2015-01-28,1,2015
2015/01/28,25623429,2015-01-28,1,2015
2015/01/21,25600603,2015-01-21,1,2015
2015/01/30,25629655,2015-01-30,1,2015
2015/01/07,25560545,2015-01-07,1,2015
2015/01/15,25585431,2015-01-15,1,2015
2015/01/09,25566626,2015-01-09,1,2015
2015/01/06,25556649,2015-01-06,1,2015
2015/01/09,25570454,2015-01-09,1,2015
2015/01/08,25565772,2015-01-08,1,2015
2015/01/07,25559731,2015-01-07,1,2015
2015/01/30,25628902,2015-01-30,1,2015
2015/01/27,25618539,2015-01-27,1,2015
2015/01/23,25610649,2015-01-23,1,2015
2015/01/13,25576095,2015-01-13,1,2015
2015/01/13,25575958,2015-01-13,1,2015
2015/01/17,25591965,2015-01-17,1,2015
2015/01/22,25605652,2015-01-22,1,2015
2015/01/30,25627307,2015-01-30,1,2015
2015/01/21,25599961,2015-01-21,1,2015
2015/01/13,25575845,2015-01-13,1,2015
2015/01/01,25549755,2015-01-01,1,2015
2015/01/21,25602706,2015-01-21,1,2015
2015/01/07,25560433,2015-01-07,1,2015
2015/01/27,25618515,2015-01-27,1,2015
2015/01/09,25568794,2015-01-09,1,2015
2015/01/27,25618579,2015-01-27,1,2015
2015/01/22,25607695,2015-01-22,1,2015
2015/01/27,25617984,2015-01-27,1,2015
2015/01/13,25577757,2015-01-13,1,2015
2015/01/08,25563471,2015-01-08,1,2015
2015/01/27,25619235,2015-01-27,1,2015
2015/01/27,25619108,2015-01-27,1,2015
2015/01/06,25556971,2015-01-06,1,2015
2015/01/27,25620542,2015-01-27,1,2015
2015/01/17,25592157,2015-01-17,1,2015
2015/01/28,25625375,2015-01-28,1,2015
2015/01/28,25625992,2015-01-28,1,2015
2015/01/17,25592836,2015-01-17,1,2015
2015/01/07,25560837,2015-01-07,1,2015
2015/01/08,25564768,2015-01-08,1,2015
2015/01/07,25562876,2015-01-07,1,2015
2015/01/07,25561693,2015-01-07,1,2015
2015/01/13,25575678,2015-01-13,1,2015
2015/01/04,25555552,2015-01-04,1,2015
2015/01/27,25619410,2015-01-27,1,2015
2015/01/13,25579320,2015-01-13,1,2015
2015/01/01,27075136,2015-01-01,1,2015
2015/01/01,27139356,2015-01-01,1,2015
2015/01/15,25583180,2015-01-15,1,2015
2015/01/24,25612515,2015-01-24,1,2015
2015/01/21,25601256,2015-01-21,1,2015
2015/01/18,25595744,2015-01-18,1,2015
2015/01/01,26946820,2015-01-01,1,2015
2015/01/28,25625392,2015-01-28,1,2015
2015/01/13,25578960,2015-01-13,1,2015
2015/01/09,25567030,2015-01-09,1,2015
2015/01/17,25593888,2015-01-17,1,2015
2015/01/07,25561888,2015-01-07,1,2015
2015/01/13,25573137,2015-01-13,1,2015
2015/01/23,25612062,2015-01-23,1,2015
2015/01/28,25625149,2015-01-28,1,2015
2015/01/20,25597892,2015-01-20,1,2015
2015/01/22,25606788,2015-01-22,1,2015
2015/01/09,25568648,2015-01-09,1,2015
2015/01/27,25616479,2015-01-27,1,2015
2015/01/24,25613591,2015-01-24,1,2015
2015/01/08,25565795,2015-01-08,1,2015
2015/01/27,25621804,2015-01-27,1,2015
2015/01/01,25551679,2015-01-01,1,2015
2015/01/13,25574067,2015-01-13,1,2015
2015/01/28,25626054,2015-01-28,1,2015
2015/01/01,25549570,2015-01-01,1,2015
2015/01/08,25566393,2015-01-08,1,2015
2015/01/27,25618536,2015-01-27,1,2015
2015/01/28,25624646,2015-01-28,1,2015
2015/01/01,27858637,2015-01-01,1,2015
2015/01/24,25613742,2015-01-24,1,2015
2015/01/01,27182452,2015-01-01,1,2015
2015/01/13,25574519,2015-01-13,1,2015
2015/01/01,27335972,2015-01-01,1,2015
2015/01/13,25581763,2015-01-13,1,2015
2015/01/13,25574979,2015-01-13,1,2015
2015/01/02,25552211,2015-01-02,1,2015
2015/01/13,25577089,2015-01-13,1,2015
2015/01/01,27471718,2015-01-01,1,2015
2015/01/13,25574537,2015-01-13,1,2015
2015/01/13,25579989,2015-01-13,1,2015
2015/01/23,25611428,2015-01-23,1,2015
2015/01/27,25618231,2015-01-27,1,2015
2015/01/30,25629068,2015-01-30,1,2015
2015/01/13,25574808,2015-01-13,1,2015
2015/01/13,25573616,2015-01-13,1,2015
2015/01/30,25631319,2015-01-30,1,2015
2015/01/03,25553938,2015-01-03,1,2015
2015/01/27,25621016,2015-01-27,1,2015
2015/01/07,25559224,2015-01-07,1,2015
2015/01/08,25565191,2015-01-08,1,2015
2015/01/13,25579044,2015-01-13,1,2015
2015/01/07,25561382,2015-01-07,1,2015
2015/01/01,25549555,2015-01-01,1,2015
2015/01/28,25622824,2015-01-28,1,2015
2015/01/24,25615830,2015-01-24,1,2015
2015/01/01,31360934,2015-01-01,1,2015
2015/01/01,25551207,2015-01-01,1,2015
2015/01/09,25567597,2015-01-09,1,2015
2015/01/02,25553286,2015-01-02,1,2015
2015/01/15,25587474,2015-01-15,1,2015
2015/01/01,27122851,2015-01-01,1,2015
2015/01/15,25583655,2015-01-15,1,2015
2015/01/13,25579605,2015-01-13,1,2015
2015/01/27,25619650,2015-01-27,1,2015
2015/01/17,25594614,2015-01-17,1,2015
2015/01/06,25557924,2015-01-06,1,2015
2015/01/18,25595832,2015-01-18,1,2015
2015/01/01,29400047,2015-01-01,1,2015
2015/01/01,27760924,2015-01-01,1,2015
2015/01/07,25558735,2015-01-07,1,2015
2015/01/01,27149808,2015-01-01,1,2015
2015/01/22,25603680,2015-01-22,1,2015
2015/01/27,25616296,2015-01-27,1,2015
2015/01/17,25592781,2015-01-17,1,2015
2015/01/31,28955523,2015-01-31,1,2015
2015/01/09,25569324,2015-01-09,1,2015
2015/01/13,25581594,2015-01-13,1,2015
2015/01/16,25589410,2015-01-16,1,2015
2015/01/07,25562186,2015-01-07,1,2015
2015/01/31,25634215,2015-01-31,1,2015
2015/01/20,25598251,2015-01-20,1,2015
2015/01/13,25575412,2015-01-13,1,2015
2015/01/15,25586104,2015-01-15,1,2015
2015/01/08,25566395,2015-01-08,1,2015
2015/01/03,25554936,2015-01-03,1,2015
2015/01/23,25610533,2015-01-23,1,2015
2015/01/15,25582728,2015-01-15,1,2015
2015/01/01,25550530,2015-01-01,1,2015
2015/01/13,25574199,2015-01-13,1,2015
2015/01/13,25572889,2015-01-13,1,2015
2015/01/13,25574476,2015-01-13,1,2015
2015/01/15,25586123,2015-01-15,1,2015
2015/01/07,25558848,2015-01-07,1,2015
2015/01/13,25575866,2015-01-13,1,2015
2015/01/09,25568452,2015-01-09,1,2015
2015/01/28,25622676,2015-01-28,1,2015
2015/01/08,25566233,2015-01-08,1,2015
2015/01/20,25597760,2015-01-20,1,2015
2015/01/13,25571929,2015-01-13,1,2015
2015/01/13,25577581,2015-01-13,1,2015
2015/01/08,25563879,2015-01-08,1,2015
2015/01/01,27093796,2015-01-01,1,2015
2015/01/30,25631714,2015-01-30,1,2015
2015/01/16,25591028,2015-01-16,1,2015
2015/01/20,25599017,2015-01-20,1,2015
2015/01/24,25613904,2015-01-24,1,2015
2015/01/28,25625571,2015-01-28,1,2015
2015/01/07,25560802,2015-01-07,1,2015
2015/01/07,25560729,2015-01-07,1,2015
2015/01/06,25557597,2015-01-06,1,2015
2015/01/01,27139358,2015-01-01,1,2015
2015/01/27,25617192,2015-01-27,1,2015
2015/01/27,25616947,2015-01-27,1,2015
2015/01/28,25625217,2015-01-28,1,2015
2015/01/09,25568116,2015-01-09,1,2015
2015/01/01,29201682,2015-01-01,1,2015
2015/01/21,25600483,2015-01-21,1,2015
2015/01/23,25610735,2015-01-23,1,2015
2015/01/30,25626474,2015-01-30,1,2015
2015/01/23,25609246,2015-01-23,1,2015
2015/01/13,25577024,2015-01-13,1,2015
2015/01/13,25574564,2015-01-13,1,2015
2015/01/13,25575071,2015-01-13,1,2015
2015/01/08,25564700,2015-01-08,1,2015
2015/01/09,25569025,2015-01-09,1,2015
2015/01/13,25572728,2015-01-13,1,2015
2015/01/01,27683931,2015-01-01,1,2015
2015/01/30,25631861,2015-01-30,1,2015
2015/01/27,25617257,2015-01-27,1,2015
2015/01/08,25562965,2015-01-08,1,2015
2015/01/02,25552708,2015-01-02,1,2015
2015/01/07,25559211,2015-01-07,1,2015
2015/01/02,25551920,2015-01-02,1,2015
2015/01/13,25581882,2015-01-13,1,2015
2015/01/20,25599115,2015-01-20,1,2015
2015/01/21,25602844,2015-01-21,1,2015
2015/01/27,25618518,2015-01-27,1,2015
2015/01/13,25574106,2015-01-13,1,2015
2015/01/18,25596157,2015-01-18,1,2015
2015/01/13,25574094,2015-01-13,1,2015
2015/01/20,25598446,2015-01-20,1,2015
2015/01/27,25619514,2015-01-27,1,2015
2015/01/23,25611273,2015-01-23,1,2015
2015/01/20,25599430,2015-01-20,1,2015
2015/01/17,25592958,2015-01-17,1,2015
2015/01/23,25610354,2015-01-23,1,2015
2015/01/17,25592793,2015-01-17,1,2015
2015/01/28,25625990,2015-01-28,1,2015
2015/01/01,25550294,2015-01-01,1,2015
2015/01/18,25596588,2015-01-18,1,2015
2015/01/24,25615791,2015-01-24,1,2015
2015/01/01,25549992,2015-01-01,1,2015
2015/01/08,25565278,2015-01-08,1,2015
2015/01/22,25606377,2015-01-22,1,2015
2015/01/15,25582147,2015-01-15,1,2015
2015/01/16,25589621,2015-01-16,1,2015
2015/01/13,25580870,2015-01-13,1,2015
2015/01/13,25572596,2015-01-13,1,2015
2015/01/08,25563005,2015-01-08,1,2015
2015/01/09,25568372,2015-01-09,1,2015
2015/01/28,25623328,2015-01-28,1,2015
2015/01/15,25583730,2015-01-15,1,2015
2015/01/24,25613349,2015-01-24,1,2015
2015/01/30,25631773,2015-01-30,1,2015
2015/01/16,25590048,2015-01-16,1,2015
2015/01/24,25615574,2015-01-24,1,2015
2015/01/30,25630350,2015-01-30,1,2015
2015/01/07,25560836,2015-01-07,1,2015
2015/01/09,25570664,2015-01-09,1,2015
2015/01/23,25608428,2015-01-23,1,2015
2015/01/01,33886187,2015-01-01,1,2015
2015/01/17,25593812,2015-01-17,1,2015
2015/01/28,25625931,2015-01-28,1,2015
2015/01/24,25614773,2015-01-24,1,2015
2015/01/27,25619723,2015-01-27,1,2015
2015/01/01,30699776,2015-01-01,1,2015
2015/01/30,25629227,2015-01-30,1,2015
2015/01/16,25588282,2015-01-16,1,2015
2015/01/16,25590659,2015-01-16,1,2015
2015/01/13,25577400,2015-01-13,1,2015
2015/01/06,25558309,2015-01-06,1,2015
2015/01/01,26978499,2015-01-01,1,2015
2015/01/13,25579377,2015-01-13,1,2015
2015/01/08,25564151,2015-01-08,1,2015
2015/01/28,25625019,2015-01-28,1,2015
2015/01/23,25610586,2015-01-23,1,2015
2015/01/16,25589656,2015-01-16,1,2015
2015/01/31,25633060,2015-01-31,1,2015
2015/01/07,25562672,2015-01-07,1,2015
2015/01/15,25586645,2015-01-15,1,2015
2015/01/17,25594942,2015-01-17,1,2015
2015/01/22,25606595,2015-01-22,1,2015
2015/01/07,25559890,2015-01-07,1,2015
2015/01/01,26995975,2015-01-01,1,2015
2015/01/23,25612186,2015-01-23,1,2015
2015/01/01,25551210,2015-01-01,1,2015
2015/01/20,25598786,2015-01-20,1,2015
2015/01/21,25600599,2015-01-21,1,2015
2015/01/01,26954993,2015-01-01,1,2015
2015/01/27,25620035,2015-01-27,1,2015
2015/01/02,25552912,2015-01-02,1,2015
2015/01/15,25583562,2015-01-15,1,2015
2015/01/17,25594546,2015-01-17,1,2015
2015/01/15,25586777,2015-01-15,1,2015
2015/01/17,25592876,2015-01-17,1,2015
2015/01/01,27189259,2015-01-01,1,2015
2015/01/22,25608014,2015-01-22,1,2015
2015/01/17,25591785,2015-01-17,1,2015
2015/01/13,25575542,2015-01-13,1,2015
2015/01/19,25597007,2015-01-19,1,2015
2015/01/13,25573607,2015-01-13,1,2015
2015/01/07,25561774,2015-01-07,1,2015
2015/01/02,25553258,2015-01-02,1,2015
2015/01/01,28509473,2015-01-01,1,2015
2015/01/15,25585322,2015-01-15,1,2015
2015/01/30,25629307,2015-01-30,1,2015
2015/01/21,25601454,2015-01-21,1,2015
2015/01/15,25582364,2015-01-15,1,2015
2015/01/17,25594331,2015-01-17,1,2015
2015/01/21,25599734,2015-01-21,1,2015
2015/01/08,25563040,2015-01-08,1,2015
2015/01/16,25589459,2015-01-16,1,2015
2015/01/20,25598834,2015-01-20,1,2015
2015/01/24,25614447,2015-01-24,1,2015
2015/01/01,25549387,2015-01-01,1,2015
2015/01/30,25631096,2015-01-30,1,2015
2015/01/24,25614982,2015-01-24,1,2015
2015/01/27,25619180,2015-01-27,1,2015
2015/01/13,25572342,2015-01-13,1,2015
2015/01/30,25628768,2015-01-30,1,2015
2015/01/23,25610316,2015-01-23,1,2015
2015/01/15,25583256,2015-01-15,1,2015
2015/01/21,25600310,2015-01-21,1,2015
2015/01/01,27858633,2015-01-01,1,2015
2015/01/09,25569945,2015-01-09,1,2015
2015/01/31,25633570,2015-01-31,1,2015
2015/01/28,25625179,2015-01-28,1,2015
2015/01/15,25586157,2015-01-15,1,2015
2015/01/18,25595509,2015-01-18,1,2015
2015/01/28,25625309,2015-01-28,1,2015
2015/01/13,25579382,2015-01-13,1,2015
2015/01/01,25549947,2015-01-01,1,2015
2015/01/18,25595136,2015-01-18,1,2015
2015/01/13,25580385,2015-01-13,1,2015
2015/01/30,25632334,2015-01-30,1,2015
2015/01/30,25630459,2015-01-30,1,2015
2015/01/13,25574404,2015-01-13,1,2015
2015/01/15,25587366,2015-01-15,1,2015
2015/01/01,33886195,2015-01-01,1,2015
2015/01/21,25603232,2015-01-21,1,2015
2015/01/19,25596730,2015-01-19,1,2015
2015/01/01,27418722,2015-01-01,1,2015
2015/01/17,25594159,2015-01-17,1,2015
2015/01/12,28868363,2015-01-12,1,2015
2015/01/30,25627150,2015-01-30,1,2015
2015/01/22,25607382,2015-01-22,1,2015
2015/01/13,25580263,2015-01-13,1,2015
2015/01/30,25631018,2015-01-30,1,2015
2015/01/07,25560112,2015-01-07,1,2015
2015/01/13,25574679,2015-01-13,1,2015
2015/01/13,25580955,2015-01-13,1,2015
2015/01/23,25609128,2015-01-23,1,2015
2015/01/13,25576041,2015-01-13,1,2015
2015/01/15,25583838,2015-01-15,1,2015
2015/01/02,25552609,2015-01-02,1,2015
2015/01/30,25630591,2015-01-30,1,2015
2015/01/30,25626400,2015-01-30,1,2015
2015/01/18,25596031,2015-01-18,1,2015
2015/01/13,25576349,2015-01-13,1,2015
2015/01/30,25626701,2015-01-30,1,2015
2015/01/19,25597004,2015-01-19,1,2015
2015/01/01,27012064,2015-01-01,1,2015
2015/01/01,28514589,2015-01-01,1,2015
2015/01/06,25558230,2015-01-06,1,2015
2015/01/13,25572576,2015-01-13,1,2015
2015/01/17,25594609,2015-01-17,1,2015
2015/01/13,25578815,2015-01-13,1,2015
2015/01/09,25567775,2015-01-09,1,2015
2015/01/30,25631349,2015-01-30,1,2015
2015/01/23,25610741,2015-01-23,1,2015
2015/01/13,25581381,2015-01-13,1,2015
2015/01/13,25581056,2015-01-13,1,2015
2015/01/09,25570303,2015-01-09,1,2015
2015/01/16,25588596,2015-01-16,1,2015
2015/01/23,25609726,2015-01-23,1,2015
2015/01/13,25578289,2015-01-13,1,2015
2015/01/24,25614420,2015-01-24,1,2015
2015/01/13,25573303,2015-01-13,1,2015
2015/01/27,25618493,2015-01-27,1,2015
2015/01/15,25588010,2015-01-15,1,2015
