Date_str,ID,Date,Month,Year
2013/01/15,23313012,2013-01-15,1,2013
2013/01/10,23300985,2013-01-10,1,2013
2013/01/08,23290741,2013-01-08,1,2013
2013/01/04,23283078,2013-01-04,1,2013
2013/01/25,23343607,2013-01-25,1,2013
2013/01/23,23337419,2013-01-23,1,2013
2013/01/16,23317168,2013-01-16,1,2013
2013/01/10,23298612,2013-01-10,1,2013
2013/01/26,23347365,2013-01-26,1,2013
2013/01/16,23316592,2013-01-16,1,2013
2013/01/10,23297732,2013-01-10,1,2013
2013/01/30,23358182,2013-01-30,1,2013
2013/01/31,23361930,2013-01-31,1,2013
2013/01/31,23362417,2013-01-31,1,2013
2013/01/04,23283438,2013-01-04,1,2013
2013/01/17,23322921,2013-01-17,1,2013
2013/01/19,23326963,2013-01-19,1,2013
2013/01/29,23355087,2013-01-29,1,2013
2013/01/22,23335302,2013-01-22,1,2013
2013/01/26,23348016,2013-01-26,1,2013
2013/01/11,23302446,2013-01-11,1,2013
2013/01/04,23284115,2013-01-04,1,2013
2013/01/15,23312274,2013-01-15,1,2013
2013/01/02,23276927,2013-01-02,1,2013
2013/01/01,26316987,2013-01-01,1,2013
2013/01/24,23340969,2013-01-24,1,2013
2013/01/24,23340351,2013-01-24,1,2013
2013/01/01,23274655,2013-01-01,1,2013
2013/01/04,23284845,2013-01-04,1,2013
2013/01/12,23307378,2013-01-12,1,2013
2013/01/01,30722273,2013-01-01,1,2013
2013/01/09,23294723,2013-01-09,1,2013
2013/01/01,27326117,2013-01-01,1,2013
2013/01/08,23289410,2013-01-08,1,2013
2013/01/04,23285260,2013-01-04,1,2013
2013/01/04,23283624,2013-01-04,1,2013
2013/01/26,23349994,2013-01-26,1,2013
2013/01/29,23352238,2013-01-29,1,2013
2013/01/19,23328864,2013-01-19,1,2013
2013/01/16,23318109,2013-01-16,1,2013
2013/01/16,23317140,2013-01-16,1,2013
2013/01/30,23358639,2013-01-30,1,2013
2013/01/30,23358906,2013-01-30,1,2013
2013/01/29,23350552,2013-01-29,1,2013
2013/01/23,23337560,2013-01-23,1,2013
2013/01/01,24596973,2013-01-01,1,2013
2013/01/30,23358086,2013-01-30,1,2013
2013/01/01,25505661,2013-01-01,1,2013
2013/01/01,23274032,2013-01-01,1,2013
2013/01/29,23354766,2013-01-29,1,2013
2013/01/01,26774806,2013-01-01,1,2013
2013/01/10,23300829,2013-01-10,1,2013
2013/01/10,23300520,2013-01-10,1,2013
2013/01/08,23290907,2013-01-08,1,2013
2013/01/01,24683819,2013-01-01,1,2013
2013/01/01,24617050,2013-01-01,1,2013
2013/01/05,23285947,2013-01-05,1,2013
2013/01/24,23339865,2013-01-24,1,2013
2013/01/19,23329787,2013-01-19,1,2013
2013/01/18,23323982,2013-01-18,1,2013
2013/01/25,23344202,2013-01-25,1,2013
2013/01/10,23299512,2013-01-10,1,2013
2013/01/05,23286833,2013-01-05,1,2013
2013/01/08,23289407,2013-01-08,1,2013
2013/01/11,23301679,2013-01-11,1,2013
2013/01/15,23314909,2013-01-15,1,2013
2013/01/19,23329753,2013-01-19,1,2013
2013/01/01,24738268,2013-01-01,1,2013
2013/01/04,23281951,2013-01-04,1,2013
2013/01/11,23304227,2013-01-11,1,2013
2013/01/29,23351057,2013-01-29,1,2013
2013/01/08,23291024,2013-01-08,1,2013
2013/01/24,23341343,2013-01-24,1,2013
2013/01/15,23314020,2013-01-15,1,2013
2013/01/29,23355895,2013-01-29,1,2013
2013/01/01,27326065,2013-01-01,1,2013
2013/01/10,23301105,2013-01-10,1,2013
2013/01/12,23306279,2013-01-12,1,2013
2013/01/16,23317506,2013-01-16,1,2013
2013/01/03,23278357,2013-01-03,1,2013
2013/01/05,23286995,2013-01-05,1,2013
2013/01/29,23354085,2013-01-29,1,2013
2013/01/11,23304278,2013-01-11,1,2013
2013/01/01,27683426,2013-01-01,1,2013
2013/01/17,23321772,2013-01-17,1,2013
2013/01/01,25417038,2013-01-01,1,2013
2013/01/29,23351589,2013-01-29,1,2013
2013/01/08,23292906,2013-01-08,1,2013
2013/01/01,27605181,2013-01-01,1,2013
2013/01/05,23286936,2013-01-05,1,2013
2013/01/09,23295893,2013-01-09,1,2013
2013/01/03,23279848,2013-01-03,1,2013
2013/01/01,25387012,2013-01-01,1,2013
2013/01/31,23360849,2013-01-31,1,2013
2013/01/01,23275441,2013-01-01,1,2013
2013/01/08,23291688,2013-01-08,1,2013
2013/01/01,24625189,2013-01-01,1,2013
2013/01/04,23285025,2013-01-04,1,2013
2013/01/26,23350069,2013-01-26,1,2013
2013/01/01,25070784,2013-01-01,1,2013
2013/01/24,23340812,2013-01-24,1,2013
2013/01/30,23359427,2013-01-30,1,2013
2013/01/04,23281746,2013-01-04,1,2013
2013/01/23,23336521,2013-01-23,1,2013
2013/01/12,23307826,2013-01-12,1,2013
2013/01/01,25136729,2013-01-01,1,2013
2013/01/02,23276139,2013-01-02,1,2013
2013/01/05,23288789,2013-01-05,1,2013
2013/01/08,23292937,2013-01-08,1,2013
2013/01/30,23357623,2013-01-30,1,2013
2013/01/29,23355920,2013-01-29,1,2013
2013/01/17,23322856,2013-01-17,1,2013
2013/01/24,23341890,2013-01-24,1,2013
2013/01/25,23336857,2013-01-25,1,2013
2013/01/25,23345147,2013-01-25,1,2013
2013/01/01,23275103,2013-01-01,1,2013
2013/01/22,23332490,2013-01-22,1,2013
2013/01/24,23342234,2013-01-24,1,2013
2013/01/03,23278111,2013-01-03,1,2013
2013/01/24,23340909,2013-01-24,1,2013
2013/01/17,23321359,2013-01-17,1,2013
2013/01/01,26464911,2013-01-01,1,2013
2013/01/04,23282271,2013-01-04,1,2013
2013/01/26,23347648,2013-01-26,1,2013
2013/01/19,23328671,2013-01-19,1,2013
2013/01/01,24772664,2013-01-01,1,2013
2013/01/15,23315470,2013-01-15,1,2013
2013/01/18,23325309,2013-01-18,1,2013
2013/01/19,23330160,2013-01-19,1,2013
2013/01/18,23324214,2013-01-18,1,2013
2013/01/22,23332404,2013-01-22,1,2013
2013/01/25,23344648,2013-01-25,1,2013
2013/01/24,23340743,2013-01-24,1,2013
2013/01/10,23299480,2013-01-10,1,2013
2013/01/24,23339391,2013-01-24,1,2013
2013/01/30,23356642,2013-01-30,1,2013
2013/01/30,23358225,2013-01-30,1,2013
2013/01/01,24769582,2013-01-01,1,2013
2013/01/08,23289525,2013-01-08,1,2013
2013/01/12,23305794,2013-01-12,1,2013
2013/01/08,23291696,2013-01-08,1,2013
2013/01/31,23361447,2013-01-31,1,2013
2013/01/25,23343000,2013-01-25,1,2013
2013/01/10,23300260,2013-01-10,1,2013
2013/01/31,23360341,2013-01-31,1,2013
2013/01/12,23305966,2013-01-12,1,2013
2013/01/01,24826072,2013-01-01,1,2013
2013/01/03,23278140,2013-01-03,1,2013
2013/01/18,23324718,2013-01-18,1,2013
2013/01/18,23324496,2013-01-18,1,2013
2013/01/30,23356078,2013-01-30,1,2013
2013/01/22,23331685,2013-01-22,1,2013
2013/01/01,23272901,2013-01-01,1,2013
2013/01/10,23301112,2013-01-10,1,2013
2013/01/01,24833050,2013-01-01,1,2013
2013/01/11,23302988,2013-01-11,1,2013
2013/01/30,23358411,2013-01-30,1,2013
2013/01/18,23326448,2013-01-18,1,2013
2013/01/22,23331908,2013-01-22,1,2013
2013/01/15,23311788,2013-01-15,1,2013
2013/01/18,23326002,2013-01-18,1,2013
2013/01/15,23312358,2013-01-15,1,2013
2013/01/23,23336878,2013-01-23,1,2013
2013/01/26,23347306,2013-01-26,1,2013
2013/01/25,23345574,2013-01-25,1,2013
2013/01/12,23307061,2013-01-12,1,2013
2013/01/22,23332460,2013-01-22,1,2013
2013/01/10,23300288,2013-01-10,1,2013
2013/01/01,23274617,2013-01-01,1,2013
2013/01/10,23297576,2013-01-10,1,2013
2013/01/29,23352780,2013-01-29,1,2013
2013/01/10,23300033,2013-01-10,1,2013
2013/01/18,23325962,2013-01-18,1,2013
2013/01/16,23319976,2013-01-16,1,2013
2013/01/15,23311127,2013-01-15,1,2013
2013/01/31,23360074,2013-01-31,1,2013
2013/01/29,23351121,2013-01-29,1,2013
2013/01/08,23289543,2013-01-08,1,2013
2013/01/09,23294666,2013-01-09,1,2013
2013/01/26,23349750,2013-01-26,1,2013
2013/01/18,23324950,2013-01-18,1,2013
2013/01/05,23286488,2013-01-05,1,2013
2013/01/12,23307298,2013-01-12,1,2013
2013/01/19,23328372,2013-01-19,1,2013
2013/01/25,23342748,2013-01-25,1,2013
2013/01/02,23277523,2013-01-02,1,2013
2013/01/01,23273235,2013-01-01,1,2013
2013/01/16,23316599,2013-01-16,1,2013
2013/01/01,25390512,2013-01-01,1,2013
2013/01/22,23331929,2013-01-22,1,2013
2013/01/09,23295270,2013-01-09,1,2013
2013/01/01,25775821,2013-01-01,1,2013
2013/01/03,23279223,2013-01-03,1,2013
2013/01/01,28612820,2013-01-01,1,2013
2013/01/18,23324754,2013-01-18,1,2013
2013/01/08,23292869,2013-01-08,1,2013
2013/01/24,23339928,2013-01-24,1,2013
2013/01/25,23344598,2013-01-25,1,2013
2013/01/12,23307120,2013-01-12,1,2013
2013/01/04,23283357,2013-01-04,1,2013
2013/01/15,23313350,2013-01-15,1,2013
2013/01/01,26316996,2013-01-01,1,2013
2013/01/12,23307425,2013-01-12,1,2013
2013/01/11,23304418,2013-01-11,1,2013
2013/01/11,23282076,2013-01-11,1,2013
2013/01/23,23337492,2013-01-23,1,2013
2013/01/01,23273872,2013-01-01,1,2013
2013/01/23,23336971,2013-01-23,1,2013
2013/01/25,23346457,2013-01-25,1,2013
2013/01/03,23279873,2013-01-03,1,2013
2013/01/24,23342053,2013-01-24,1,2013
2013/01/22,23330518,2013-01-22,1,2013
2013/01/22,23332943,2013-01-22,1,2013
2013/01/09,23295765,2013-01-09,1,2013
2013/01/01,30049153,2013-01-01,1,2013
2013/01/02,23277536,2013-01-02,1,2013
2013/01/04,23284867,2013-01-04,1,2013
2013/01/09,23295888,2013-01-09,1,2013
2013/01/11,23304455,2013-01-11,1,2013
2013/01/05,23288914,2013-01-05,1,2013
2013/01/18,23295688,2013-01-18,1,2013
2013/01/15,23313857,2013-01-15,1,2013
2013/01/01,23273572,2013-01-01,1,2013
2013/01/11,23301674,2013-01-11,1,2013
2013/01/15,23316314,2013-01-15,1,2013
2013/01/01,24833939,2013-01-01,1,2013
2013/01/04,23254840,2013-01-04,1,2013
2013/01/01,24648894,2013-01-01,1,2013
2013/01/19,23329387,2013-01-19,1,2013
2013/01/29,23355077,2013-01-29,1,2013
2013/01/08,23292789,2013-01-08,1,2013
2013/01/30,23356700,2013-01-30,1,2013
2013/01/10,23300176,2013-01-10,1,2013
2013/01/24,23340200,2013-01-24,1,2013
2013/01/15,23313026,2013-01-15,1,2013
2013/01/04,23284725,2013-01-04,1,2013
2013/01/08,23292801,2013-01-08,1,2013
2013/01/23,23337371,2013-01-23,1,2013
2013/01/08,23293248,2013-01-08,1,2013
2013/01/22,23330847,2013-01-22,1,2013
2013/01/12,23307879,2013-01-12,1,2013
2013/01/03,23279637,2013-01-03,1,2013
2013/01/09,23294839,2013-01-09,1,2013
2013/01/02,23276634,2013-01-02,1,2013
2013/01/12,23307297,2013-01-12,1,2013
2013/01/15,23312135,2013-01-15,1,2013
2013/01/18,23323774,2013-01-18,1,2013
2013/01/24,23341056,2013-01-24,1,2013
2013/01/16,23317414,2013-01-16,1,2013
2013/01/30,23357160,2013-01-30,1,2013
2013/01/16,23320036,2013-01-16,1,2013
2013/01/19,23329985,2013-01-19,1,2013
2013/01/18,23323792,2013-01-18,1,2013
2013/01/26,23347386,2013-01-26,1,2013
2013/01/31,23360259,2013-01-31,1,2013
2013/01/15,23313783,2013-01-15,1,2013
2013/01/26,23348679,2013-01-26,1,2013
2013/01/30,23359803,2013-01-30,1,2013
2013/01/02,23276978,2013-01-02,1,2013
2013/01/05,23287590,2013-01-05,1,2013
2013/01/29,23352161,2013-01-29,1,2013
2013/01/04,23285309,2013-01-04,1,2013
2013/01/17,23322164,2013-01-17,1,2013
2013/01/16,23319826,2013-01-16,1,2013
2013/01/08,23290935,2013-01-08,1,2013
2013/01/19,23328243,2013-01-19,1,2013
2013/01/08,23290828,2013-01-08,1,2013
2013/01/08,23292496,2013-01-08,1,2013
2013/01/30,23358771,2013-01-30,1,2013
2013/01/10,23299484,2013-01-10,1,2013
2013/01/24,23341134,2013-01-24,1,2013
2013/01/04,23282266,2013-01-04,1,2013
2013/01/01,24640421,2013-01-01,1,2013
2013/01/17,23320990,2013-01-17,1,2013
2013/01/05,23286555,2013-01-05,1,2013
2013/01/22,23330476,2013-01-22,1,2013
2013/01/17,23321548,2013-01-17,1,2013
2013/01/01,27121560,2013-01-01,1,2013
2013/01/12,23304916,2013-01-12,1,2013
2013/01/23,23337619,2013-01-23,1,2013
2013/01/12,23305759,2013-01-12,1,2013
2013/01/30,23359116,2013-01-30,1,2013
2013/01/31,23360198,2013-01-31,1,2013
2013/01/31,23360142,2013-01-31,1,2013
2013/01/25,23344218,2013-01-25,1,2013
2013/01/03,23280792,2013-01-03,1,2013
2013/01/08,23291435,2013-01-08,1,2013
2013/01/01,25063515,2013-01-01,1,2013
2013/01/22,23334067,2013-01-22,1,2013
2013/01/01,23275518,2013-01-01,1,2013
2013/01/17,23320751,2013-01-17,1,2013
2013/01/29,23351459,2013-01-29,1,2013
2013/01/26,23348168,2013-01-26,1,2013
2013/01/29,23355017,2013-01-29,1,2013
2013/01/15,23315161,2013-01-15,1,2013
2013/01/01,23273585,2013-01-01,1,2013
2013/01/04,23283089,2013-01-04,1,2013
2013/01/11,23301738,2013-01-11,1,2013
2013/01/19,23328500,2013-01-19,1,2013
2013/01/30,23358904,2013-01-30,1,2013
2013/01/30,23357459,2013-01-30,1,2013
2013/01/01,24714738,2013-01-01,1,2013
2013/01/01,24707597,2013-01-01,1,2013
2013/01/18,23324534,2013-01-18,1,2013
2013/01/22,23331794,2013-01-22,1,2013
2013/01/01,23272392,2013-01-01,1,2013
2013/01/15,23314319,2013-01-15,1,2013
2013/01/15,23311912,2013-01-15,1,2013
2013/01/01,29213822,2013-01-01,1,2013
2013/01/16,23319105,2013-01-16,1,2013
2013/01/12,23307030,2013-01-12,1,2013
2013/01/09,23296616,2013-01-09,1,2013
2013/01/25,23345965,2013-01-25,1,2013
2013/01/22,23335125,2013-01-22,1,2013
2013/01/22,23332624,2013-01-22,1,2013
2013/01/10,23298761,2013-01-10,1,2013
2013/01/29,23355933,2013-01-29,1,2013
2013/01/01,24611178,2013-01-01,1,2013
2013/01/10,23297710,2013-01-10,1,2013
2013/01/05,23285610,2013-01-05,1,2013
2013/01/19,23328568,2013-01-19,1,2013
2013/01/22,23333801,2013-01-22,1,2013
2013/01/19,23327122,2013-01-19,1,2013
2013/01/18,23324856,2013-01-18,1,2013
2013/01/01,33886224,2013-01-01,1,2013
2013/01/22,23335984,2013-01-22,1,2013
2013/01/08,23290880,2013-01-08,1,2013
2013/01/08,23292291,2013-01-08,1,2013
2013/01/22,23335275,2013-01-22,1,2013
2013/01/05,23288686,2013-01-05,1,2013
2013/01/03,23281448,2013-01-03,1,2013
2013/01/04,23284789,2013-01-04,1,2013
2013/01/04,23284629,2013-01-04,1,2013
2013/01/23,23336653,2013-01-23,1,2013
2013/01/25,23344778,2013-01-25,1,2013
2013/01/09,23297340,2013-01-09,1,2013
2013/01/01,24738259,2013-01-01,1,2013
2013/01/01,24975315,2013-01-01,1,2013
2013/01/09,23296367,2013-01-09,1,2013
2013/01/22,23331278,2013-01-22,1,2013
2013/01/15,23316058,2013-01-15,1,2013
2013/01/01,30722305,2013-01-01,1,2013
2013/01/29,23353168,2013-01-29,1,2013
2013/01/08,23290778,2013-01-08,1,2013
2013/01/01,24640731,2013-01-01,1,2013
2013/01/18,23326803,2013-01-18,1,2013
2013/01/01,23275714,2013-01-01,1,2013
2013/01/04,23284963,2013-01-04,1,2013
2013/01/18,23325635,2013-01-18,1,2013
2013/01/12,23308225,2013-01-12,1,2013
2013/01/29,23350927,2013-01-29,1,2013
2013/01/12,23306426,2013-01-12,1,2013
2013/01/22,23332307,2013-01-22,1,2013
2013/01/10,23300589,2013-01-10,1,2013
2013/01/02,23277431,2013-01-02,1,2013
2013/01/01,24592101,2013-01-01,1,2013
2013/01/16,23316828,2013-01-16,1,2013
2013/01/24,23339811,2013-01-24,1,2013
2013/01/23,23336346,2013-01-23,1,2013
2013/01/30,23356225,2013-01-30,1,2013
2013/01/25,23343821,2013-01-25,1,2013
2013/01/26,23349591,2013-01-26,1,2013
2013/01/01,24696624,2013-01-01,1,2013
2013/01/08,23292019,2013-01-08,1,2013
2013/01/03,23280844,2013-01-03,1,2013
2013/01/19,23327318,2013-01-19,1,2013
2013/01/02,23277644,2013-01-02,1,2013
2013/01/02,23276639,2013-01-02,1,2013
2013/01/18,23323522,2013-01-18,1,2013
2013/01/11,23304239,2013-01-11,1,2013
2013/01/01,24622216,2013-01-01,1,2013
2013/01/29,23350952,2013-01-29,1,2013
2013/01/24,23341033,2013-01-24,1,2013
2013/01/22,23334587,2013-01-22,1,2013
2013/01/29,23354198,2013-01-29,1,2013
2013/01/12,23305579,2013-01-12,1,2013
2013/01/29,23355561,2013-01-29,1,2013
2013/01/10,23297621,2013-01-10,1,2013
2013/01/08,23290333,2013-01-08,1,2013
2013/01/24,23340930,2013-01-24,1,2013
2013/01/25,23344181,2013-01-25,1,2013
2013/01/10,23297803,2013-01-10,1,2013
2013/01/25,23346488,2013-01-25,1,2013
2013/01/01,24868286,2013-01-01,1,2013
2013/01/24,23340123,2013-01-24,1,2013
2013/01/03,23279610,2013-01-03,1,2013
2013/01/15,23313784,2013-01-15,1,2013
2013/01/16,23319800,2013-01-16,1,2013
2013/01/30,23357828,2013-01-30,1,2013
2013/01/12,23306192,2013-01-12,1,2013
2013/01/05,23288225,2013-01-05,1,2013
2013/01/25,23343704,2013-01-25,1,2013
2013/01/03,23280553,2013-01-03,1,2013
2013/01/23,23336727,2013-01-23,1,2013
2013/01/26,23349355,2013-01-26,1,2013
2013/01/12,23305798,2013-01-12,1,2013
2013/01/11,23302785,2013-01-11,1,2013
2013/01/11,23301381,2013-01-11,1,2013
2013/01/04,23282890,2013-01-04,1,2013
2013/01/10,23300321,2013-01-10,1,2013
2013/01/15,23311860,2013-01-15,1,2013
2013/01/01,23275024,2013-01-01,1,2013
2013/01/03,23280550,2013-01-03,1,2013
2013/01/01,26317001,2013-01-01,1,2013
2013/01/15,23314973,2013-01-15,1,2013
2013/01/22,23334178,2013-01-22,1,2013
2013/01/19,23328803,2013-01-19,1,2013
2013/01/16,23318847,2013-01-16,1,2013
2013/01/01,26180555,2013-01-01,1,2013
2013/01/25,23342863,2013-01-25,1,2013
2013/01/18,23324224,2013-01-18,1,2013
2013/01/12,23304985,2013-01-12,1,2013
2013/01/19,23329430,2013-01-19,1,2013
2013/01/05,23287877,2013-01-05,1,2013
2013/01/04,23284906,2013-01-04,1,2013
2013/01/01,26343850,2013-01-01,1,2013
2013/01/01,24640735,2013-01-01,1,2013
2013/01/12,23305775,2013-01-12,1,2013
2013/01/01,24771887,2013-01-01,1,2013
2013/01/17,23321692,2013-01-17,1,2013
2013/01/08,23291466,2013-01-08,1,2013
2013/01/10,23300966,2013-01-10,1,2013
2013/01/29,23352527,2013-01-29,1,2013
2013/01/08,23292505,2013-01-08,1,2013
2013/01/08,23291349,2013-01-08,1,2013
2013/01/03,23279171,2013-01-03,1,2013
2013/01/01,24626706,2013-01-01,1,2013
2013/01/02,23276578,2013-01-02,1,2013
2013/01/19,23328370,2013-01-19,1,2013
2013/01/01,25390527,2013-01-01,1,2013
2013/01/16,23319975,2013-01-16,1,2013
2013/01/08,23289187,2013-01-08,1,2013
2013/01/25,23344720,2013-01-25,1,2013
2013/01/11,23304140,2013-01-11,1,2013
2013/01/25,23345518,2013-01-25,1,2013
2013/01/11,23301468,2013-01-11,1,2013
2013/01/01,24689004,2013-01-01,1,2013
2013/01/01,23275949,2013-01-01,1,2013
2013/01/05,23285938,2013-01-05,1,2013
2013/01/15,23314447,2013-01-15,1,2013
2013/01/09,23294495,2013-01-09,1,2013
2013/01/25,23343642,2013-01-25,1,2013
2013/01/03,23278550,2013-01-03,1,2013
2013/01/09,23294868,2013-01-09,1,2013
2013/01/01,25098099,2013-01-01,1,2013
2013/01/15,23311192,2013-01-15,1,2013
2013/01/23,23337737,2013-01-23,1,2013
2013/01/22,23331525,2013-01-22,1,2013
2013/01/05,23288793,2013-01-05,1,2013
2013/01/16,23318166,2013-01-16,1,2013
2013/01/01,24882239,2013-01-01,1,2013
2013/01/11,23303581,2013-01-11,1,2013
2013/01/15,23313411,2013-01-15,1,2013
2013/01/30,23357132,2013-01-30,1,2013
2013/01/03,23279620,2013-01-03,1,2013
