Date_str,ID,Date,Month,Year
2014/01/07,24390138,2014-01-07,1,2014
2014/01/15,24415716,2014-01-15,1,2014
2014/01/09,24400007,2014-01-09,1,2014
2014/01/01,24374060,2014-01-01,1,2014
2014/01/01,24373454,2014-01-01,1,2014
2014/01/29,24470012,2014-01-29,1,2014
2014/01/24,24450727,2014-01-24,1,2014
2014/01/18,24434665,2014-01-18,1,2014
2014/01/01,24379590,2014-01-01,1,2014
2014/01/22,24446348,2014-01-22,1,2014
2014/01/23,24448662,2014-01-23,1,2014
2014/01/01,28839753,2014-01-01,1,2014
2014/01/25,24457331,2014-01-25,1,2014
2014/01/01,26591106,2014-01-01,1,2014
2014/01/07,24390966,2014-01-07,1,2014
2014/01/24,24451437,2014-01-24,1,2014
2014/01/01,25883731,2014-01-01,1,2014
2014/01/09,24397626,2014-01-09,1,2014
2014/01/23,24447864,2014-01-23,1,2014
2014/01/11,24406059,2014-01-11,1,2014
2014/01/25,24457084,2014-01-25,1,2014
2014/01/11,24405033,2014-01-11,1,2014
2014/01/16,24422956,2014-01-16,1,2014
2014/01/01,24376112,2014-01-01,1,2014
2014/01/31,24475836,2014-01-31,1,2014
2014/01/25,24456906,2014-01-25,1,2014
2014/01/08,24396578,2014-01-08,1,2014
2014/01/01,25937842,2014-01-01,1,2014
2014/01/22,24443774,2014-01-22,1,2014
2014/01/29,24470180,2014-01-29,1,2014
2014/01/01,24375259,2014-01-01,1,2014
2014/01/30,24471448,2014-01-30,1,2014
2014/01/01,24372911,2014-01-01,1,2014
2014/01/15,24417376,2014-01-15,1,2014
2014/01/11,24404896,2014-01-11,1,2014
2014/01/24,24451185,2014-01-24,1,2014
2014/01/01,26366322,2014-01-01,1,2014
2014/01/18,24434838,2014-01-18,1,2014
2014/01/02,24381895,2014-01-02,1,2014
2014/01/15,24422100,2014-01-15,1,2014
2014/01/31,24477463,2014-01-31,1,2014
2014/01/11,24405798,2014-01-11,1,2014
2014/01/15,24417151,2014-01-15,1,2014
2014/01/28,24464652,2014-01-28,1,2014
2014/01/16,24423303,2014-01-16,1,2014
2014/01/15,24415485,2014-01-15,1,2014
2014/01/01,24378029,2014-01-01,1,2014
2014/01/30,24473424,2014-01-30,1,2014
2014/01/01,24373431,2014-01-01,1,2014
2014/01/08,24395913,2014-01-08,1,2014
2014/01/09,24400335,2014-01-09,1,2014
2014/01/01,24378588,2014-01-01,1,2014
2014/01/01,24372247,2014-01-01,1,2014
2014/01/09,24399118,2014-01-09,1,2014
2014/01/23,24446757,2014-01-23,1,2014
2014/01/28,24462118,2014-01-28,1,2014
2014/01/10,24402736,2014-01-10,1,2014
2014/01/01,24373133,2014-01-01,1,2014
2014/01/01,24375718,2014-01-01,1,2014
2014/01/17,24430325,2014-01-17,1,2014
2014/01/28,24465476,2014-01-28,1,2014
2014/01/21,24437276,2014-01-21,1,2014
2014/01/17,24432292,2014-01-17,1,2014
2014/01/28,24464864,2014-01-28,1,2014
2014/01/23,24448628,2014-01-23,1,2014
2014/01/28,24464155,2014-01-28,1,2014
2014/01/15,24412287,2014-01-15,1,2014
2014/01/10,24401192,2014-01-10,1,2014
2014/01/25,24457105,2014-01-25,1,2014
2014/01/17,24431395,2014-01-17,1,2014
2014/01/17,24429440,2014-01-17,1,2014
2014/01/09,24398862,2014-01-09,1,2014
2014/01/01,24372323,2014-01-01,1,2014
2014/01/07,24389293,2014-01-07,1,2014
2014/01/31,24475795,2014-01-31,1,2014
2014/01/01,25995792,2014-01-01,1,2014
2014/01/28,24462530,2014-01-28,1,2014
2014/01/24,24450613,2014-01-24,1,2014
2014/01/23,24448861,2014-01-23,1,2014
2014/01/01,24374162,2014-01-01,1,2014
2014/01/07,24390525,2014-01-07,1,2014
2014/01/09,24397873,2014-01-09,1,2014
2014/01/07,24386924,2014-01-07,1,2014
2014/01/18,24436601,2014-01-18,1,2014
2014/01/05,24383973,2014-01-05,1,2014
2014/01/15,24413602,2014-01-15,1,2014
2014/01/15,24418043,2014-01-15,1,2014
2014/01/30,24473845,2014-01-30,1,2014
2014/01/15,24416050,2014-01-15,1,2014
2014/01/24,24454000,2014-01-24,1,2014
2014/01/01,24375051,2014-01-01,1,2014
2014/01/28,24466502,2014-01-28,1,2014
2014/01/31,24477012,2014-01-31,1,2014
2014/01/23,24447965,2014-01-23,1,2014
2014/01/08,24395741,2014-01-08,1,2014
2014/01/09,24398208,2014-01-09,1,2014
2014/01/28,24463119,2014-01-28,1,2014
2014/01/07,24389191,2014-01-07,1,2014
2014/01/10,24404592,2014-01-10,1,2014
2014/01/28,24460623,2014-01-28,1,2014
2014/01/15,24410003,2014-01-15,1,2014
2014/01/21,24438738,2014-01-21,1,2014
2014/01/28,24463541,2014-01-28,1,2014
2014/01/01,24371995,2014-01-01,1,2014
2014/01/25,24458070,2014-01-25,1,2014
2014/01/01,25759827,2014-01-01,1,2014
2014/01/07,24392142,2014-01-07,1,2014
2014/01/24,24450439,2014-01-24,1,2014
2014/01/01,24380076,2014-01-01,1,2014
2014/01/09,24399132,2014-01-09,1,2014
2014/01/01,31051705,2014-01-01,1,2014
2014/01/24,24455747,2014-01-24,1,2014
2014/01/30,24472802,2014-01-30,1,2014
2014/01/30,24473635,2014-01-30,1,2014
2014/01/01,26871525,2014-01-01,1,2014
2014/01/05,24384137,2014-01-05,1,2014
2014/01/10,24404589,2014-01-10,1,2014
2014/01/08,24394419,2014-01-08,1,2014
2014/01/30,24474486,2014-01-30,1,2014
2014/01/28,24461878,2014-01-28,1,2014
2014/01/28,24464653,2014-01-28,1,2014
2014/01/01,26217500,2014-01-01,1,2014
2014/01/01,26280024,2014-01-01,1,2014
2014/01/18,24434916,2014-01-18,1,2014
2014/01/18,24435621,2014-01-18,1,2014
2014/01/23,24446858,2014-01-23,1,2014
2014/01/01,24372059,2014-01-01,1,2014
2014/01/03,24382087,2014-01-03,1,2014
2014/01/15,24417705,2014-01-15,1,2014
2014/01/17,24429657,2014-01-17,1,2014
2014/01/18,24434846,2014-01-18,1,2014
2014/01/28,24464696,2014-01-28,1,2014
2014/01/17,24430782,2014-01-17,1,2014
2014/01/24,24450084,2014-01-24,1,2014
2014/01/01,26556424,2014-01-01,1,2014
2014/01/28,24464041,2014-01-28,1,2014
2014/01/25,24459293,2014-01-25,1,2014
2014/01/18,24435897,2014-01-18,1,2014
2014/01/28,24465274,2014-01-28,1,2014
2014/01/01,25799785,2014-01-01,1,2014
2014/01/29,24470384,2014-01-29,1,2014
2014/01/31,24476048,2014-01-31,1,2014
2014/01/08,24392544,2014-01-08,1,2014
2014/01/08,24393953,2014-01-08,1,2014
2014/01/15,24419188,2014-01-15,1,2014
2014/01/16,24424513,2014-01-16,1,2014
2014/01/24,24454308,2014-01-24,1,2014
2014/01/15,24413612,2014-01-15,1,2014
2014/01/18,24432604,2014-01-18,1,2014
2014/01/15,24415554,2014-01-15,1,2014
2014/01/15,24418250,2014-01-15,1,2014
2014/01/10,24402043,2014-01-10,1,2014
2014/01/30,24475232,2014-01-30,1,2014
2014/01/05,24384446,2014-01-05,1,2014
2014/01/25,24456330,2014-01-25,1,2014
2014/01/09,24398127,2014-01-09,1,2014
2014/01/15,24412179,2014-01-15,1,2014
2014/01/16,24425248,2014-01-16,1,2014
2014/01/11,24409300,2014-01-11,1,2014
2014/01/08,24396632,2014-01-08,1,2014
2014/01/24,24454606,2014-01-24,1,2014
2014/01/17,24428827,2014-01-17,1,2014
2014/01/01,24374027,2014-01-01,1,2014
2014/01/01,24377620,2014-01-01,1,2014
2014/01/18,24436453,2014-01-18,1,2014
2014/01/01,24378637,2014-01-01,1,2014
2014/01/01,27508175,2014-01-01,1,2014
2014/01/28,24465775,2014-01-28,1,2014
2014/01/01,24378471,2014-01-01,1,2014
2014/01/07,24388806,2014-01-07,1,2014
2014/01/24,24455695,2014-01-24,1,2014
2014/01/16,24422572,2014-01-16,1,2014
2014/01/01,24377955,2014-01-01,1,2014
2014/01/25,24457136,2014-01-25,1,2014
2014/01/18,24435827,2014-01-18,1,2014
2014/01/24,24452356,2014-01-24,1,2014
2014/01/31,24478976,2014-01-31,1,2014
2014/01/01,26462260,2014-01-01,1,2014
2014/01/28,24463926,2014-01-28,1,2014
2014/01/15,24417925,2014-01-15,1,2014
2014/01/01,26229775,2014-01-01,1,2014
2014/01/10,24403276,2014-01-10,1,2014
2014/01/01,26281131,2014-01-01,1,2014
2014/01/02,24380139,2014-01-02,1,2014
2014/01/15,24422098,2014-01-15,1,2014
2014/01/01,24376275,2014-01-01,1,2014
2014/01/11,24408555,2014-01-11,1,2014
2014/01/15,24417613,2014-01-15,1,2014
2014/01/28,24463993,2014-01-28,1,2014
2014/01/29,24467780,2014-01-29,1,2014
2014/01/09,24397977,2014-01-09,1,2014
2014/01/31,24476656,2014-01-31,1,2014
2014/01/21,24438910,2014-01-21,1,2014
2014/01/17,24429643,2014-01-17,1,2014
2014/01/01,25750772,2014-01-01,1,2014
2014/01/17,24430712,2014-01-17,1,2014
2014/01/30,24472476,2014-01-30,1,2014
2014/01/31,24477070,2014-01-31,1,2014
2014/01/07,24389813,2014-01-07,1,2014
2014/01/15,24411164,2014-01-15,1,2014
2014/01/16,24427179,2014-01-16,1,2014
2014/01/31,24477330,2014-01-31,1,2014
2014/01/24,24454880,2014-01-24,1,2014
2014/01/09,24398551,2014-01-09,1,2014
2014/01/16,24426322,2014-01-16,1,2014
2014/01/28,24460644,2014-01-28,1,2014
2014/01/01,24378035,2014-01-01,1,2014
2014/01/15,24415674,2014-01-15,1,2014
2014/01/08,24393784,2014-01-08,1,2014
2014/01/17,24428562,2014-01-17,1,2014
2014/01/01,24378342,2014-01-01,1,2014
2014/01/28,24459813,2014-01-28,1,2014
2014/01/10,24402108,2014-01-10,1,2014
2014/01/10,24403909,2014-01-10,1,2014
2014/01/22,24446402,2014-01-22,1,2014
2014/01/25,24457006,2014-01-25,1,2014
2014/01/21,24439987,2014-01-21,1,2014
2014/01/16,24422983,2014-01-16,1,2014
2014/01/01,25932380,2014-01-01,1,2014
2014/01/03,24382715,2014-01-03,1,2014
2014/01/01,25834298,2014-01-01,1,2014
2014/01/21,24437241,2014-01-21,1,2014
2014/01/07,24390792,2014-01-07,1,2014
2014/01/01,25744642,2014-01-01,1,2014
2014/01/05,24386003,2014-01-05,1,2014
2014/01/01,26104261,2014-01-01,1,2014
2014/01/10,24403855,2014-01-10,1,2014
2014/01/01,24376119,2014-01-01,1,2014
2014/01/24,24452773,2014-01-24,1,2014
2014/01/21,24437147,2014-01-21,1,2014
2014/01/16,24423627,2014-01-16,1,2014
2014/01/10,24401693,2014-01-10,1,2014
2014/01/31,24476555,2014-01-31,1,2014
2014/01/15,24413318,2014-01-15,1,2014
2014/01/28,24459983,2014-01-28,1,2014
2014/01/01,24377711,2014-01-01,1,2014
2014/01/23,24447492,2014-01-23,1,2014
2014/01/17,24429404,2014-01-17,1,2014
2014/01/07,24389281,2014-01-07,1,2014
2014/01/18,24433453,2014-01-18,1,2014
2014/01/15,24421399,2014-01-15,1,2014
2014/01/01,26084084,2014-01-01,1,2014
2014/01/28,24461321,2014-01-28,1,2014
2014/01/21,24442994,2014-01-21,1,2014
2014/01/16,24427673,2014-01-16,1,2014
2014/01/05,24385246,2014-01-05,1,2014
2014/01/28,24461340,2014-01-28,1,2014
2014/01/31,24478002,2014-01-31,1,2014
2014/01/07,24387839,2014-01-07,1,2014
2014/01/16,24423295,2014-01-16,1,2014
2014/01/01,25739155,2014-01-01,1,2014
2014/01/09,24400024,2014-01-09,1,2014
2014/01/01,24372422,2014-01-01,1,2014
2014/01/25,24456490,2014-01-25,1,2014
2014/01/01,27417473,2014-01-01,1,2014
2014/01/28,24463807,2014-01-28,1,2014
2014/01/01,24371989,2014-01-01,1,2014
2014/01/15,24413407,2014-01-15,1,2014
2014/01/18,24436971,2014-01-18,1,2014
2014/01/25,24458114,2014-01-25,1,2014
2014/01/11,24409054,2014-01-11,1,2014
2014/01/17,24429330,2014-01-17,1,2014
2014/01/01,24322810,2014-01-01,1,2014
2014/01/02,24381121,2014-01-02,1,2014
2014/01/08,24395336,2014-01-08,1,2014
2014/01/30,24471752,2014-01-30,1,2014
2014/01/17,24430183,2014-01-17,1,2014
2014/01/07,24389651,2014-01-07,1,2014
2014/01/01,25782308,2014-01-01,1,2014
2014/01/09,24396914,2014-01-09,1,2014
2014/01/01,28942929,2014-01-01,1,2014
2014/01/07,24388975,2014-01-07,1,2014
2014/01/11,24407554,2014-01-11,1,2014
2014/01/18,24434777,2014-01-18,1,2014
2014/01/16,24424794,2014-01-16,1,2014
2014/01/31,24475833,2014-01-31,1,2014
2014/01/08,24394219,2014-01-08,1,2014
2014/01/28,24462644,2014-01-28,1,2014
2014/01/25,24456961,2014-01-25,1,2014
2014/01/21,24440740,2014-01-21,1,2014
2014/01/18,24435973,2014-01-18,1,2014
2014/01/15,24413350,2014-01-15,1,2014
2014/01/30,24474433,2014-01-30,1,2014
2014/01/01,24830045,2014-01-01,1,2014
2014/01/21,24438155,2014-01-21,1,2014
2014/01/15,24417500,2014-01-15,1,2014
2014/01/10,24403882,2014-01-10,1,2014
2014/01/29,24468145,2014-01-29,1,2014
2014/01/10,24401041,2014-01-10,1,2014
2014/01/09,24399940,2014-01-09,1,2014
2014/01/21,24438072,2014-01-21,1,2014
2014/01/18,24433465,2014-01-18,1,2014
2014/01/18,24435026,2014-01-18,1,2014
2014/01/28,24462575,2014-01-28,1,2014
2014/01/29,24469075,2014-01-29,1,2014
2014/01/28,24465202,2014-01-28,1,2014
2014/01/05,24386255,2014-01-05,1,2014
2014/01/17,24428812,2014-01-17,1,2014
2014/01/09,24398450,2014-01-09,1,2014
2014/01/15,24419041,2014-01-15,1,2014
2014/01/16,24425145,2014-01-16,1,2014
2014/01/10,24401089,2014-01-10,1,2014
2014/01/22,24445916,2014-01-22,1,2014
2014/01/18,24433807,2014-01-18,1,2014
2014/01/28,24464990,2014-01-28,1,2014
2014/01/01,25928355,2014-01-01,1,2014
2014/01/25,24457532,2014-01-25,1,2014
2014/01/01,25780584,2014-01-01,1,2014
2014/01/22,24444673,2014-01-22,1,2014
2014/01/31,24478456,2014-01-31,1,2014
2014/01/18,24433489,2014-01-18,1,2014
2014/01/28,24461614,2014-01-28,1,2014
2014/01/01,24372237,2014-01-01,1,2014
2014/01/23,24448933,2014-01-23,1,2014
2014/01/15,24420962,2014-01-15,1,2014
2014/01/05,24386507,2014-01-05,1,2014
2014/01/28,24461304,2014-01-28,1,2014
2014/01/30,24473709,2014-01-30,1,2014
2014/01/15,24414374,2014-01-15,1,2014
2014/01/25,24458367,2014-01-25,1,2014
2014/01/18,24435006,2014-01-18,1,2014
2014/01/24,24454305,2014-01-24,1,2014
2014/01/24,24451119,2014-01-24,1,2014
2014/01/18,24432967,2014-01-18,1,2014
2014/01/28,24462157,2014-01-28,1,2014
2014/01/28,24462787,2014-01-28,1,2014
2014/01/09,24398851,2014-01-09,1,2014
2014/01/01,25926857,2014-01-01,1,2014
2014/01/23,24447797,2014-01-23,1,2014
2014/01/23,24446657,2014-01-23,1,2014
2014/01/10,24404188,2014-01-10,1,2014
2014/01/18,24432998,2014-01-18,1,2014
2014/01/15,24414185,2014-01-15,1,2014
2014/01/09,24396998,2014-01-09,1,2014
2014/01/08,24395055,2014-01-08,1,2014
2014/01/02,24381955,2014-01-02,1,2014
2014/01/01,30049095,2014-01-01,1,2014
2014/01/24,24450601,2014-01-24,1,2014
2014/01/08,24393837,2014-01-08,1,2014
2014/01/25,24456629,2014-01-25,1,2014
2014/01/22,24444875,2014-01-22,1,2014
2014/01/25,24456874,2014-01-25,1,2014
2014/01/23,24448931,2014-01-23,1,2014
2014/01/31,24477368,2014-01-31,1,2014
2014/01/01,26413424,2014-01-01,1,2014
2014/01/01,27326162,2014-01-01,1,2014
2014/01/21,24440987,2014-01-21,1,2014
2014/01/21,24437186,2014-01-21,1,2014
2014/01/16,24427500,2014-01-16,1,2014
2014/01/25,24458352,2014-01-25,1,2014
2014/01/24,24450121,2014-01-24,1,2014
2014/01/24,24450557,2014-01-24,1,2014
2014/01/30,24471339,2014-01-30,1,2014
2014/01/01,24378113,2014-01-01,1,2014
2014/01/10,24403718,2014-01-10,1,2014
2014/01/18,24436452,2014-01-18,1,2014
2014/01/16,24422526,2014-01-16,1,2014
2014/01/23,24448703,2014-01-23,1,2014
2014/01/23,24449767,2014-01-23,1,2014
2014/01/07,24392452,2014-01-07,1,2014
2014/01/22,24443874,2014-01-22,1,2014
2014/01/16,24425916,2014-01-16,1,2014
2014/01/07,24391727,2014-01-07,1,2014
2014/01/28,24459912,2014-01-28,1,2014
2014/01/15,24414743,2014-01-15,1,2014
2014/01/01,24374779,2014-01-01,1,2014
2014/01/29,24468578,2014-01-29,1,2014
2014/01/11,24404799,2014-01-11,1,2014
2014/01/01,27170883,2014-01-01,1,2014
2014/01/29,24469602,2014-01-29,1,2014
2014/01/31,24477837,2014-01-31,1,2014
2014/01/24,24455109,2014-01-24,1,2014
2014/01/10,24402327,2014-01-10,1,2014
2014/01/21,24438353,2014-01-21,1,2014
2014/01/23,24447728,2014-01-23,1,2014
2014/01/17,24430113,2014-01-17,1,2014
2014/01/28,24462953,2014-01-28,1,2014
2014/01/01,24379062,2014-01-01,1,2014
2014/01/15,24413714,2014-01-15,1,2014
2014/01/21,24440630,2014-01-21,1,2014
2014/01/29,24468318,2014-01-29,1,2014
2014/01/23,24447795,2014-01-23,1,2014
2014/01/08,24395629,2014-01-08,1,2014
2014/01/21,24441357,2014-01-21,1,2014
2014/01/01,24377545,2014-01-01,1,2014
2014/01/08,24393767,2014-01-08,1,2014
2014/01/10,24402110,2014-01-10,1,2014
2014/01/15,24417075,2014-01-15,1,2014
2014/01/01,25788836,2014-01-01,1,2014
2014/01/01,28942928,2014-01-01,1,2014
2014/01/08,24394906,2014-01-08,1,2014
2014/01/05,24385044,2014-01-05,1,2014
2014/01/21,24437600,2014-01-21,1,2014
2014/01/21,24437289,2014-01-21,1,2014
2014/01/15,24411298,2014-01-15,1,2014
2014/01/08,24393830,2014-01-08,1,2014
2014/01/28,24460766,2014-01-28,1,2014
2014/01/27,24741732,2014-01-27,1,2014
2014/01/18,24434637,2014-01-18,1,2014
2014/01/21,24442159,2014-01-21,1,2014
2014/01/15,24410536,2014-01-15,1,2014
2014/01/29,24470993,2014-01-29,1,2014
2014/01/09,24399106,2014-01-09,1,2014
2014/01/22,24445901,2014-01-22,1,2014
