Date_str,ID,Date,Month,Year
2012/01/10,22227989,2012-01-10,1,2012
2012/01/14,22240092,2012-01-14,1,2012
2012/01/10,22225807,2012-01-10,1,2012
2012/01/27,22279234,2012-01-27,1,2012
2012/01/24,22264822,2012-01-24,1,2012
2012/01/24,22267107,2012-01-24,1,2012
2012/01/01,23878984,2012-01-01,1,2012
2012/01/11,22229402,2012-01-11,1,2012
2012/01/11,22229256,2012-01-11,1,2012
2012/01/01,23487595,2012-01-01,1,2012
2012/01/10,22227120,2012-01-10,1,2012
2012/01/01,24960829,2012-01-01,1,2012
2012/01/18,22248510,2012-01-18,1,2012
2012/01/20,22257427,2012-01-20,1,2012
2012/01/24,22264909,2012-01-24,1,2012
2012/01/10,22224764,2012-01-10,1,2012
2012/01/05,22216266,2012-01-05,1,2012
2012/01/21,22262223,2012-01-21,1,2012
2012/01/21,22260769,2012-01-21,1,2012
2012/01/13,22237386,2012-01-13,1,2012
2012/01/13,22237216,2012-01-13,1,2012
2012/01/01,26557291,2012-01-01,1,2012
2012/01/14,22240419,2012-01-14,1,2012
2012/01/01,24213471,2012-01-01,1,2012
2012/01/06,22217623,2012-01-06,1,2012
2012/01/18,22248052,2012-01-18,1,2012
2012/01/26,22275175,2012-01-26,1,2012
2012/01/27,22278007,2012-01-27,1,2012
2012/01/21,22261738,2012-01-21,1,2012
2012/01/26,22274304,2012-01-26,1,2012
2012/01/28,22282650,2012-01-28,1,2012
2012/01/18,22249510,2012-01-18,1,2012
2012/01/14,22239877,2012-01-14,1,2012
2012/01/01,24331172,2012-01-01,1,2012
2012/01/13,22238473,2012-01-13,1,2012
2012/01/01,23530428,2012-01-01,1,2012
2012/01/26,22273586,2012-01-26,1,2012
2012/01/10,22222898,2012-01-10,1,2012
2012/01/12,22233703,2012-01-12,1,2012
2012/01/01,25360442,2012-01-01,1,2012
2012/01/12,22233815,2012-01-12,1,2012
2012/01/14,22241332,2012-01-14,1,2012
2012/01/25,22269289,2012-01-25,1,2012
2012/01/12,22234568,2012-01-12,1,2012
2012/01/28,22281286,2012-01-28,1,2012
2012/01/28,22281605,2012-01-28,1,2012
2012/01/24,22267023,2012-01-24,1,2012
2012/01/20,22257469,2012-01-20,1,2012
2012/01/10,22227203,2012-01-10,1,2012
2012/01/27,22276859,2012-01-27,1,2012
2012/01/01,24832222,2012-01-01,1,2012
2012/01/11,22125206,2012-01-11,1,2012
2012/01/04,22212968,2012-01-04,1,2012
2012/01/24,22265585,2012-01-24,1,2012
2012/01/13,22236140,2012-01-13,1,2012
2012/01/17,22244714,2012-01-17,1,2012
2012/01/24,22265265,2012-01-24,1,2012
2012/01/11,22229241,2012-01-11,1,2012
2012/01/13,22235606,2012-01-13,1,2012
2012/01/19,22253875,2012-01-19,1,2012
2012/01/27,22278069,2012-01-27,1,2012
2012/01/21,22260750,2012-01-21,1,2012
2012/01/19,22253167,2012-01-19,1,2012
2012/01/06,22218770,2012-01-06,1,2012
2012/01/18,22250233,2012-01-18,1,2012
2012/01/31,22284779,2012-01-31,1,2012
2012/01/13,22236445,2012-01-13,1,2012
2012/01/19,22251620,2012-01-19,1,2012
2012/01/31,22283370,2012-01-31,1,2012
2012/01/10,22221254,2012-01-10,1,2012
2012/01/18,22249628,2012-01-18,1,2012
2012/01/20,22257175,2012-01-20,1,2012
2012/01/20,22258984,2012-01-20,1,2012
2012/01/11,22232700,2012-01-11,1,2012
2012/01/13,22237056,2012-01-13,1,2012
2012/01/26,22275160,2012-01-26,1,2012
2012/01/24,22264282,2012-01-24,1,2012
2012/01/20,22257452,2012-01-20,1,2012
2012/01/14,22240490,2012-01-14,1,2012
2012/01/01,25969754,2012-01-01,1,2012
2012/01/24,22267066,2012-01-24,1,2012
2012/01/27,22277315,2012-01-27,1,2012
2012/01/25,22270582,2012-01-25,1,2012
2012/01/14,22239599,2012-01-14,1,2012
2012/01/21,22263209,2012-01-21,1,2012
2012/01/11,22231561,2012-01-11,1,2012
2012/01/01,23448802,2012-01-01,1,2012
2012/01/01,23745464,2012-01-01,1,2012
2012/01/21,22261582,2012-01-21,1,2012
2012/01/06,22217266,2012-01-06,1,2012
2012/01/06,22218257,2012-01-06,1,2012
2012/01/01,23486698,2012-01-01,1,2012
2012/01/10,22225563,2012-01-10,1,2012
2012/01/24,22265407,2012-01-24,1,2012
2012/01/01,23475082,2012-01-01,1,2012
2012/01/11,22212949,2012-01-11,1,2012
2012/01/25,22271089,2012-01-25,1,2012
2012/01/31,22287371,2012-01-31,1,2012
2012/01/27,22279545,2012-01-27,1,2012
2012/01/31,22283092,2012-01-31,1,2012
2012/01/25,22270611,2012-01-25,1,2012
2012/01/26,22276130,2012-01-26,1,2012
2012/01/21,22261693,2012-01-21,1,2012
2012/01/01,24298860,2012-01-01,1,2012
2012/01/31,22283017,2012-01-31,1,2012
2012/01/11,22232644,2012-01-11,1,2012
2012/01/06,22219412,2012-01-06,1,2012
2012/01/01,25205955,2012-01-01,1,2012
2012/01/20,22259727,2012-01-20,1,2012
2012/01/25,22271248,2012-01-25,1,2012
2012/01/24,22266302,2012-01-24,1,2012
2012/01/17,22247205,2012-01-17,1,2012
2012/01/13,22237653,2012-01-13,1,2012
2012/01/13,22238400,2012-01-13,1,2012
2012/01/01,27820152,2012-01-01,1,2012
2012/01/17,22242281,2012-01-17,1,2012
2012/01/05,22214785,2012-01-05,1,2012
2012/01/11,22229573,2012-01-11,1,2012
2012/01/26,22276177,2012-01-26,1,2012
2012/01/01,25390726,2012-01-01,1,2012
2012/01/06,22218297,2012-01-06,1,2012
2012/01/17,22245257,2012-01-17,1,2012
2012/01/27,22277896,2012-01-27,1,2012
2012/01/14,22240915,2012-01-14,1,2012
2012/01/12,22233050,2012-01-12,1,2012
2012/01/03,22209814,2012-01-03,1,2012
2012/01/01,27326022,2012-01-01,1,2012
2012/01/01,23446788,2012-01-01,1,2012
2012/01/25,22270476,2012-01-25,1,2012
2012/01/10,22228125,2012-01-10,1,2012
2012/01/20,22257964,2012-01-20,1,2012
2012/01/31,22286841,2012-01-31,1,2012
2012/01/18,22248131,2012-01-18,1,2012
2012/01/04,22212325,2012-01-04,1,2012
2012/01/01,27326045,2012-01-01,1,2012
2012/01/05,22214804,2012-01-05,1,2012
2012/01/06,22218106,2012-01-06,1,2012
2012/01/06,22216842,2012-01-06,1,2012
2012/01/31,22287409,2012-01-31,1,2012
2012/01/24,22267113,2012-01-24,1,2012
2012/01/13,22238655,2012-01-13,1,2012
2012/01/10,22226424,2012-01-10,1,2012
2012/01/06,22218408,2012-01-06,1,2012
2012/01/17,22244498,2012-01-17,1,2012
2012/01/06,22220289,2012-01-06,1,2012
2012/01/03,22209620,2012-01-03,1,2012
2012/01/17,22245285,2012-01-17,1,2012
2012/01/28,22281799,2012-01-28,1,2012
2012/01/31,22286173,2012-01-31,1,2012
2012/01/24,22263876,2012-01-24,1,2012
2012/01/24,22267601,2012-01-24,1,2012
2012/01/10,22227508,2012-01-10,1,2012
2012/01/19,22252252,2012-01-19,1,2012
2012/01/11,22230731,2012-01-11,1,2012
2012/01/10,22224560,2012-01-10,1,2012
2012/01/13,22236556,2012-01-13,1,2012
2012/01/06,22219615,2012-01-06,1,2012
2012/01/01,23016167,2012-01-01,1,2012
2012/01/13,22236648,2012-01-13,1,2012
2012/01/17,22247107,2012-01-17,1,2012
2012/01/28,22282255,2012-01-28,1,2012
2012/01/11,22232091,2012-01-11,1,2012
2012/01/20,22258707,2012-01-20,1,2012
2012/01/27,22278331,2012-01-27,1,2012
2012/01/10,22226313,2012-01-10,1,2012
2012/01/19,22252831,2012-01-19,1,2012
2012/01/01,23576927,2012-01-01,1,2012
2012/01/17,22243646,2012-01-17,1,2012
2012/01/19,22255128,2012-01-19,1,2012
2012/01/20,22257605,2012-01-20,1,2012
2012/01/12,22234108,2012-01-12,1,2012
2012/01/17,22246363,2012-01-17,1,2012
2012/01/11,22231868,2012-01-11,1,2012
2012/01/20,22257024,2012-01-20,1,2012
2012/01/17,22245216,2012-01-17,1,2012
2012/01/18,22248332,2012-01-18,1,2012
2012/01/28,22282581,2012-01-28,1,2012
2012/01/15,25767492,2012-01-15,1,2012
2012/01/26,22273354,2012-01-26,1,2012
2012/01/04,22182273,2012-01-04,1,2012
2012/01/14,22242164,2012-01-14,1,2012
2012/01/01,23607167,2012-01-01,1,2012
2012/01/17,22244810,2012-01-17,1,2012
2012/01/10,22227450,2012-01-10,1,2012
2012/01/27,22278236,2012-01-27,1,2012
2012/01/24,22266601,2012-01-24,1,2012
2012/01/13,22236463,2012-01-13,1,2012
2012/01/24,22264575,2012-01-24,1,2012
2012/01/10,22220477,2012-01-10,1,2012
2012/01/10,22227991,2012-01-10,1,2012
2012/01/03,22208148,2012-01-03,1,2012
2012/01/04,22211342,2012-01-04,1,2012
2012/01/27,22277019,2012-01-27,1,2012
2012/01/10,22224791,2012-01-10,1,2012
2012/01/26,22272812,2012-01-26,1,2012
2012/01/05,28817034,2012-01-05,1,2012
2012/01/27,22277060,2012-01-27,1,2012
2012/01/28,22282577,2012-01-28,1,2012
2012/01/19,22255171,2012-01-19,1,2012
2012/01/27,22277473,2012-01-27,1,2012
2012/01/04,22211963,2012-01-04,1,2012
2012/01/27,22278603,2012-01-27,1,2012
2012/01/21,22261256,2012-01-21,1,2012
2012/01/10,22227796,2012-01-10,1,2012
2012/01/21,22262338,2012-01-21,1,2012
2012/01/10,22221299,2012-01-10,1,2012
2012/01/06,22218440,2012-01-06,1,2012
2012/01/19,22254799,2012-01-19,1,2012
2012/01/27,22278127,2012-01-27,1,2012
2012/01/21,22262701,2012-01-21,1,2012
2012/01/18,22248466,2012-01-18,1,2012
2012/01/12,22235058,2012-01-12,1,2012
2012/01/10,22226231,2012-01-10,1,2012
2012/01/24,22265168,2012-01-24,1,2012
2012/01/24,22266381,2012-01-24,1,2012
2012/01/01,24371639,2012-01-01,1,2012
2012/01/01,27820528,2012-01-01,1,2012
2012/01/04,22211386,2012-01-04,1,2012
2012/01/01,25215032,2012-01-01,1,2012
2012/01/01,25653740,2012-01-01,1,2012
2012/01/10,22225711,2012-01-10,1,2012
2012/01/14,22241830,2012-01-14,1,2012
2012/01/13,22235855,2012-01-13,1,2012
2012/01/11,22230789,2012-01-11,1,2012
2012/01/19,22255115,2012-01-19,1,2012
2012/01/14,22241748,2012-01-14,1,2012
2012/01/17,22245485,2012-01-17,1,2012
2012/01/01,23847794,2012-01-01,1,2012
2012/01/24,22265658,2012-01-24,1,2012
2012/01/24,22266974,2012-01-24,1,2012
2012/01/26,22274811,2012-01-26,1,2012
2012/01/26,22272910,2012-01-26,1,2012
2012/01/10,22221324,2012-01-10,1,2012
2012/01/17,22245908,2012-01-17,1,2012
2012/01/21,22260972,2012-01-21,1,2012
2012/01/25,22271439,2012-01-25,1,2012
2012/01/12,22234173,2012-01-12,1,2012
2012/01/28,22282955,2012-01-28,1,2012
2012/01/17,22246860,2012-01-17,1,2012
2012/01/28,22281293,2012-01-28,1,2012
2012/01/31,22285837,2012-01-31,1,2012
2012/01/17,22245331,2012-01-17,1,2012
2012/01/01,24278711,2012-01-01,1,2012
2012/01/17,22244624,2012-01-17,1,2012
2012/01/04,22212727,2012-01-04,1,2012
2012/01/01,22787599,2012-01-01,1,2012
2012/01/31,22286886,2012-01-31,1,2012
2012/01/04,22212712,2012-01-04,1,2012
2012/01/01,24288088,2012-01-01,1,2012
2012/01/17,22244888,2012-01-17,1,2012
2012/01/06,22217536,2012-01-06,1,2012
2012/01/06,22218541,2012-01-06,1,2012
2012/01/19,22253129,2012-01-19,1,2012
2012/01/06,22218882,2012-01-06,1,2012
2012/01/19,22253618,2012-01-19,1,2012
2012/01/10,22224237,2012-01-10,1,2012
2012/01/10,22228279,2012-01-10,1,2012
2012/01/04,22211687,2012-01-04,1,2012
2012/01/10,22228612,2012-01-10,1,2012
2012/01/17,22244599,2012-01-17,1,2012
2012/01/10,22221203,2012-01-10,1,2012
2012/01/18,22248261,2012-01-18,1,2012
2012/01/14,22240225,2012-01-14,1,2012
2012/01/01,25134188,2012-01-01,1,2012
2012/01/18,22249088,2012-01-18,1,2012
2012/01/25,22270174,2012-01-25,1,2012
2012/01/10,22221959,2012-01-10,1,2012
2012/01/10,22223301,2012-01-10,1,2012
2012/01/25,22271263,2012-01-25,1,2012
2012/01/01,27326284,2012-01-01,1,2012
2012/01/10,22223207,2012-01-10,1,2012
2012/01/12,22235218,2012-01-12,1,2012
2012/01/03,22208559,2012-01-03,1,2012
2012/01/13,22238203,2012-01-13,1,2012
2012/01/25,22270724,2012-01-25,1,2012
2012/01/26,22276192,2012-01-26,1,2012
2012/01/27,22278695,2012-01-27,1,2012
2012/01/03,22211186,2012-01-03,1,2012
2012/01/19,22254139,2012-01-19,1,2012
2012/01/17,22246833,2012-01-17,1,2012
2012/01/01,24493989,2012-01-01,1,2012
2012/01/31,22285015,2012-01-31,1,2012
2012/01/11,22229787,2012-01-11,1,2012
2012/01/10,22223712,2012-01-10,1,2012
2012/01/04,22213606,2012-01-04,1,2012
2012/01/05,22216100,2012-01-05,1,2012
2012/01/24,22267721,2012-01-24,1,2012
2012/01/01,25063333,2012-01-01,1,2012
2012/01/01,25215076,2012-01-01,1,2012
2012/01/04,22213489,2012-01-04,1,2012
2012/01/11,22230555,2012-01-11,1,2012
2012/01/20,22257085,2012-01-20,1,2012
2012/01/01,23550344,2012-01-01,1,2012
2012/01/10,22221883,2012-01-10,1,2012
2012/01/13,22236282,2012-01-13,1,2012
2012/01/10,22225998,2012-01-10,1,2012
2012/01/27,22277938,2012-01-27,1,2012
2012/01/28,22281670,2012-01-28,1,2012
2012/01/20,22256844,2012-01-20,1,2012
2012/01/11,22230026,2012-01-11,1,2012
2012/01/25,22271256,2012-01-25,1,2012
2012/01/05,22215148,2012-01-05,1,2012
2012/01/31,22284249,2012-01-31,1,2012
2012/01/31,22284733,2012-01-31,1,2012
2012/01/12,22233274,2012-01-12,1,2012
2012/01/25,22268331,2012-01-25,1,2012
2012/01/18,22249272,2012-01-18,1,2012
2012/01/01,23734520,2012-01-01,1,2012
2012/01/19,22253934,2012-01-19,1,2012
2012/01/10,22229093,2012-01-10,1,2012
2012/01/17,22242320,2012-01-17,1,2012
2012/01/24,22267674,2012-01-24,1,2012
2012/01/13,22235822,2012-01-13,1,2012
2012/01/21,22262291,2012-01-21,1,2012
2012/01/10,22221103,2012-01-10,1,2012
2012/01/24,22263560,2012-01-24,1,2012
2012/01/17,22244221,2012-01-17,1,2012
2012/01/19,22254513,2012-01-19,1,2012
2012/01/13,22237403,2012-01-13,1,2012
2012/01/24,22266198,2012-01-24,1,2012
2012/01/24,22264220,2012-01-24,1,2012
2012/01/12,22234791,2012-01-12,1,2012
2012/01/01,23543857,2012-01-01,1,2012
2012/01/01,24753901,2012-01-01,1,2012
2012/01/10,22222471,2012-01-10,1,2012
2012/01/17,22246000,2012-01-17,1,2012
2012/01/01,24371759,2012-01-01,1,2012
2012/01/03,22209986,2012-01-03,1,2012
2012/01/14,22240113,2012-01-14,1,2012
2012/01/25,22268295,2012-01-25,1,2012
2012/01/14,22239529,2012-01-14,1,2012
2012/01/10,22224773,2012-01-10,1,2012
2012/01/01,25486722,2012-01-01,1,2012
2012/01/01,28582067,2012-01-01,1,2012
2012/01/20,22258995,2012-01-20,1,2012
2012/01/17,22247372,2012-01-17,1,2012
2012/01/01,23804691,2012-01-01,1,2012
2012/01/10,22225925,2012-01-10,1,2012
2012/01/28,22282166,2012-01-28,1,2012
2012/01/26,22276143,2012-01-26,1,2012
2012/01/31,22284729,2012-01-31,1,2012
2012/01/01,26146539,2012-01-01,1,2012
2012/01/10,22222006,2012-01-10,1,2012
2012/01/19,22254395,2012-01-19,1,2012
2012/01/25,22268785,2012-01-25,1,2012
2012/01/24,22266888,2012-01-24,1,2012
2012/01/28,22280803,2012-01-28,1,2012
2012/01/19,22252580,2012-01-19,1,2012
2012/01/13,22237154,2012-01-13,1,2012
2012/01/17,22247728,2012-01-17,1,2012
2012/01/11,22232446,2012-01-11,1,2012
2012/01/26,22275946,2012-01-26,1,2012
2012/01/20,22257972,2012-01-20,1,2012
2012/01/26,22274720,2012-01-26,1,2012
2012/01/10,22221073,2012-01-10,1,2012
2012/01/25,22272308,2012-01-25,1,2012
2012/01/27,22279060,2012-01-27,1,2012
2012/01/14,22239632,2012-01-14,1,2012
2012/01/27,22276590,2012-01-27,1,2012
2012/01/18,22249010,2012-01-18,1,2012
2012/01/14,22239948,2012-01-14,1,2012
2012/01/27,22277732,2012-01-27,1,2012
2012/01/24,22268139,2012-01-24,1,2012
2012/01/24,22264933,2012-01-24,1,2012
2012/01/17,22246189,2012-01-17,1,2012
2012/01/18,22248834,2012-01-18,1,2012
2012/01/12,22233291,2012-01-12,1,2012
2012/01/26,22274914,2012-01-26,1,2012
2012/01/24,22266548,2012-01-24,1,2012
2012/01/01,24800139,2012-01-01,1,2012
2012/01/01,25013619,2012-01-01,1,2012
2012/01/17,22243735,2012-01-17,1,2012
2012/01/06,22219473,2012-01-06,1,2012
2012/01/19,22251404,2012-01-19,1,2012
2012/01/21,22260454,2012-01-21,1,2012
2012/01/24,22265746,2012-01-24,1,2012
2012/01/01,23530411,2012-01-01,1,2012
2012/01/10,22220438,2012-01-10,1,2012
2012/01/24,22268183,2012-01-24,1,2012
2012/01/10,22223944,2012-01-10,1,2012
2012/01/27,22276638,2012-01-27,1,2012
2012/01/31,22286647,2012-01-31,1,2012
2012/01/01,24451744,2012-01-01,1,2012
2012/01/27,22277443,2012-01-27,1,2012
2012/01/04,22213042,2012-01-04,1,2012
2012/01/31,22285042,2012-01-31,1,2012
2012/01/01,24960806,2012-01-01,1,2012
2012/01/12,22234007,2012-01-12,1,2012
2012/01/21,22261244,2012-01-21,1,2012
2012/01/01,23878982,2012-01-01,1,2012
2012/01/18,22228881,2012-01-18,1,2012
2012/01/19,22255743,2012-01-19,1,2012
2012/01/21,22262111,2012-01-21,1,2012
2012/01/01,24007928,2012-01-01,1,2012
2012/01/21,22261952,2012-01-21,1,2012
2012/01/18,22249852,2012-01-18,1,2012
2012/01/11,22231900,2012-01-11,1,2012
2012/01/01,23662442,2012-01-01,1,2012
2012/01/31,22287794,2012-01-31,1,2012
2012/01/01,24960738,2012-01-01,1,2012
2012/01/13,22236156,2012-01-13,1,2012
2012/01/01,23788944,2012-01-01,1,2012
2012/01/14,22239973,2012-01-14,1,2012
2012/01/13,22238093,2012-01-13,1,2012
2012/01/01,24714224,2012-01-01,1,2012
2012/01/13,22238624,2012-01-13,1,2012
2012/01/19,22251038,2012-01-19,1,2012
2012/01/06,22219003,2012-01-06,1,2012
2012/01/11,22210671,2012-01-11,1,2012
2012/01/25,22271850,2012-01-25,1,2012
2012/01/19,22253369,2012-01-19,1,2012
2012/01/03,22210376,2012-01-03,1,2012
2012/01/06,22216786,2012-01-06,1,2012
2012/01/20,22259181,2012-01-20,1,2012
2012/01/28,22282634,2012-01-28,1,2012
2012/01/01,23700509,2012-01-01,1,2012
2012/01/27,22276748,2012-01-27,1,2012
2012/01/05,22216330,2012-01-05,1,2012
2012/01/01,23569483,2012-01-01,1,2012
2012/01/12,22235452,2012-01-12,1,2012
2012/01/17,22246656,2012-01-17,1,2012
2012/01/14,22240610,2012-01-14,1,2012
2012/01/17,22247700,2012-01-17,1,2012
2012/01/18,22248890,2012-01-18,1,2012
2012/01/20,22258619,2012-01-20,1,2012
2012/01/13,22237512,2012-01-13,1,2012
2012/01/18,22250182,2012-01-18,1,2012
2012/01/01,23484405,2012-01-01,1,2012
2012/01/14,22241794,2012-01-14,1,2012
2012/01/17,22242276,2012-01-17,1,2012
2012/01/10,22227155,2012-01-10,1,2012
2012/01/03,22210276,2012-01-03,1,2012
2012/01/27,22278702,2012-01-27,1,2012
2012/01/11,22231620,2012-01-11,1,2012
2012/01/13,22235551,2012-01-13,1,2012
2012/01/14,22240240,2012-01-14,1,2012
2012/01/01,23767182,2012-01-01,1,2012
2012/01/17,22247350,2012-01-17,1,2012
2012/01/01,24710551,2012-01-01,1,2012
2012/01/13,22236182,2012-01-13,1,2012
2012/01/21,22261236,2012-01-21,1,2012
2012/01/31,22283650,2012-01-31,1,2012
2012/01/01,23560761,2012-01-01,1,2012
2012/01/03,22209715,2012-01-03,1,2012
2012/01/05,22215923,2012-01-05,1,2012
2012/01/03,22209793,2012-01-03,1,2012
2012/01/17,22244166,2012-01-17,1,2012
2012/01/25,22272278,2012-01-25,1,2012
2012/01/01,24122638,2012-01-01,1,2012
2012/01/05,22215773,2012-01-05,1,2012
2012/01/13,22236003,2012-01-13,1,2012
2012/01/19,22253908,2012-01-19,1,2012
2012/01/17,22245870,2012-01-17,1,2012
2012/01/27,22277635,2012-01-27,1,2012
2012/01/12,22233316,2012-01-12,1,2012
2012/01/17,22244531,2012-01-17,1,2012
2012/01/26,22272495,2012-01-26,1,2012
2012/01/19,22253424,2012-01-19,1,2012
2012/01/19,22256332,2012-01-19,1,2012
2012/01/17,22244694,2012-01-17,1,2012
2012/01/13,22236851,2012-01-13,1,2012
2012/01/10,22223609,2012-01-10,1,2012
2012/01/31,22283149,2012-01-31,1,2012
2012/01/01,23885418,2012-01-01,1,2012
2012/01/03,22210912,2012-01-03,1,2012
2012/01/13,22237472,2012-01-13,1,2012
2012/01/01,23561878,2012-01-01,1,2012
2012/01/01,24704980,2012-01-01,1,2012
2012/01/20,22258461,2012-01-20,1,2012
2012/01/24,22267128,2012-01-24,1,2012
2012/01/01,23739617,2012-01-01,1,2012
2012/01/19,22252392,2012-01-19,1,2012
2012/01/10,22228234,2012-01-10,1,2012
2012/01/19,22254126,2012-01-19,1,2012
2012/01/14,22242143,2012-01-14,1,2012
2012/01/01,24213321,2012-01-01,1,2012
2012/01/04,22211376,2012-01-04,1,2012
2012/01/20,22257826,2012-01-20,1,2012
2012/01/19,22250624,2012-01-19,1,2012
2012/01/01,23569651,2012-01-01,1,2012
2012/01/24,22264244,2012-01-24,1,2012
2012/01/26,22273804,2012-01-26,1,2012
