Date_str,ID,Date,Month,Year
2018/01/13,29320987,2018-01-13,1,2018
2018/01/10,29311147,2018-01-10,1,2018
2018/01/25,29362467,2018-01-25,1,2018
2018/01/10,29311063,2018-01-10,1,2018
2018/01/25,29361954,2018-01-25,1,2018
2018/01/04,29295644,2018-01-04,1,2018
2018/01/05,29299465,2018-01-05,1,2018
2018/01/04,29294518,2018-01-04,1,2018
2018/01/26,29367241,2018-01-26,1,2018
2018/01/27,29371540,2018-01-27,1,2018
2018/01/18,29335016,2018-01-18,1,2018
2018/01/18,29337840,2018-01-18,1,2018
2018/01/31,29381191,2018-01-31,1,2018
2018/01/23,29356684,2018-01-23,1,2018
2018/01/26,29367001,2018-01-26,1,2018
2018/01/01,30882107,2018-01-01,1,2018
2018/01/13,29327308,2018-01-13,1,2018
2018/01/21,29352225,2018-01-21,1,2018
2018/01/14,29329931,2018-01-14,1,2018
2018/01/07,29305757,2018-01-07,1,2018
2018/01/06,29303799,2018-01-06,1,2018
2018/01/01,30842704,2018-01-01,1,2018
2018/01/31,29379784,2018-01-31,1,2018
2018/01/18,29334810,2018-01-18,1,2018
2018/01/21,29351986,2018-01-21,1,2018
2018/01/06,29302270,2018-01-06,1,2018
2018/01/10,29311338,2018-01-10,1,2018
2018/01/22,29353319,2018-01-22,1,2018
2018/01/18,29340283,2018-01-18,1,2018
2018/01/13,29321923,2018-01-13,1,2018
2018/01/20,29349698,2018-01-20,1,2018
2018/01/09,29308406,2018-01-09,1,2018
2018/01/15,29332084,2018-01-15,1,2018
2018/01/18,29338817,2018-01-18,1,2018
2018/01/13,29324260,2018-01-13,1,2018
2018/01/10,29314079,2018-01-10,1,2018
2018/01/18,29338605,2018-01-18,1,2018
2018/01/18,29335492,2018-01-18,1,2018
2018/01/01,31164791,2018-01-01,1,2018
2018/01/11,29317200,2018-01-11,1,2018
2018/01/02,29290503,2018-01-02,1,2018
2018/01/25,29364657,2018-01-25,1,2018
2018/01/11,29317977,2018-01-11,1,2018
2018/01/04,29297397,2018-01-04,1,2018
2018/01/19,29344476,2018-01-19,1,2018
2018/01/13,29322494,2018-01-13,1,2018
2018/01/04,29296837,2018-01-04,1,2018
2018/01/11,29319170,2018-01-11,1,2018
2018/01/02,29291486,2018-01-02,1,2018
2018/01/27,29373697,2018-01-27,1,2018
2018/01/13,29327767,2018-01-13,1,2018
2018/01/11,29316844,2018-01-11,1,2018
2018/01/18,29338581,2018-01-18,1,2018
2018/01/04,29294551,2018-01-04,1,2018
2018/01/07,29305311,2018-01-07,1,2018
2018/01/18,29337240,2018-01-18,1,2018
2018/01/07,29306043,2018-01-07,1,2018
2018/01/19,29346627,2018-01-19,1,2018
2018/01/18,29341454,2018-01-18,1,2018
2018/01/19,29343800,2018-01-19,1,2018
2018/01/13,29326350,2018-01-13,1,2018
2018/01/18,29336946,2018-01-18,1,2018
2018/01/24,29360094,2018-01-24,1,2018
2018/01/13,29328907,2018-01-13,1,2018
2018/01/24,29359406,2018-01-24,1,2018
2018/01/18,29336504,2018-01-18,1,2018
2018/01/06,29302104,2018-01-06,1,2018
2018/01/10,29315228,2018-01-10,1,2018
2018/01/23,29354016,2018-01-23,1,2018
2018/01/11,29317333,2018-01-11,1,2018
2018/01/02,29290233,2018-01-02,1,2018
2018/01/10,29310956,2018-01-10,1,2018
2018/01/04,29298214,2018-01-04,1,2018
2018/01/11,29319493,2018-01-11,1,2018
2018/01/31,29380366,2018-01-31,1,2018
2018/01/24,29357424,2018-01-24,1,2018
2018/01/15,29332244,2018-01-15,1,2018
2018/01/23,29353860,2018-01-23,1,2018
2018/01/26,29368081,2018-01-26,1,2018
2018/01/04,29296159,2018-01-04,1,2018
2018/01/13,29326290,2018-01-13,1,2018
2018/01/05,29300074,2018-01-05,1,2018
2018/01/03,29292494,2018-01-03,1,2018
2018/01/09,29310043,2018-01-09,1,2018
2018/01/30,29376120,2018-01-30,1,2018
2018/01/11,29317401,2018-01-11,1,2018
2018/01/01,30863522,2018-01-01,1,2018
2018/01/30,29378153,2018-01-30,1,2018
2018/01/10,29315013,2018-01-10,1,2018
2018/01/27,29373632,2018-01-27,1,2018
2018/01/10,29315383,2018-01-10,1,2018
2018/01/27,29370825,2018-01-27,1,2018
2018/01/20,29348840,2018-01-20,1,2018
2018/01/25,29364074,2018-01-25,1,2018
2018/01/01,30840394,2018-01-01,1,2018
2018/01/05,29298799,2018-01-05,1,2018
2018/01/21,29352462,2018-01-21,1,2018
2018/01/31,29381639,2018-01-31,1,2018
2018/01/18,29340464,2018-01-18,1,2018
2018/01/16,29332628,2018-01-16,1,2018
2018/01/13,29323395,2018-01-13,1,2018
2018/01/06,29302835,2018-01-06,1,2018
2018/01/18,29336915,2018-01-18,1,2018
2018/01/19,29343557,2018-01-19,1,2018
2018/01/09,29310076,2018-01-09,1,2018
2018/01/27,29371980,2018-01-27,1,2018
2018/01/09,32082708,2018-01-09,1,2018
2018/01/27,29370767,2018-01-27,1,2018
2018/01/20,29348406,2018-01-20,1,2018
2018/01/18,29336625,2018-01-18,1,2018
2018/01/06,29301825,2018-01-06,1,2018
2018/01/01,30876643,2018-01-01,1,2018
2018/01/13,29323419,2018-01-13,1,2018
2018/01/26,29366393,2018-01-26,1,2018
2018/01/02,29291253,2018-01-02,1,2018
2018/01/11,29319779,2018-01-11,1,2018
2018/01/03,29292491,2018-01-03,1,2018
2018/01/20,29348519,2018-01-20,1,2018
2018/01/03,29292874,2018-01-03,1,2018
2018/01/24,29357699,2018-01-24,1,2018
2018/01/19,29345224,2018-01-19,1,2018
2018/01/29,29374799,2018-01-29,1,2018
2018/01/08,29306668,2018-01-08,1,2018
2018/01/18,29334795,2018-01-18,1,2018
2018/01/26,29367415,2018-01-26,1,2018
2018/01/24,29361319,2018-01-24,1,2018
2018/01/13,29325799,2018-01-13,1,2018
2018/01/07,29305671,2018-01-07,1,2018
2018/01/18,29337023,2018-01-18,1,2018
2018/01/24,29359014,2018-01-24,1,2018
2018/01/13,29329141,2018-01-13,1,2018
2018/01/13,29326519,2018-01-13,1,2018
2018/01/24,29357521,2018-01-24,1,2018
2018/01/19,29345294,2018-01-19,1,2018
2018/01/21,29352630,2018-01-21,1,2018
2018/01/10,29316009,2018-01-10,1,2018
2018/01/13,29322037,2018-01-13,1,2018
2018/01/16,29334419,2018-01-16,1,2018
2018/01/10,29313079,2018-01-10,1,2018
2018/01/24,29358166,2018-01-24,1,2018
2018/01/13,29324463,2018-01-13,1,2018
2018/01/26,29369506,2018-01-26,1,2018
2018/01/07,29305768,2018-01-07,1,2018
2018/01/02,29291225,2018-01-02,1,2018
2018/01/19,29346064,2018-01-19,1,2018
2018/01/18,29341979,2018-01-18,1,2018
2018/01/26,29369745,2018-01-26,1,2018
2018/01/05,35540867,2018-01-05,1,2018
2018/01/26,29367469,2018-01-26,1,2018
2018/01/06,29301583,2018-01-06,1,2018
2018/01/18,29337266,2018-01-18,1,2018
2018/01/25,29363043,2018-01-25,1,2018
2018/01/07,29304753,2018-01-07,1,2018
2018/01/25,29364023,2018-01-25,1,2018
2018/01/01,30871713,2018-01-01,1,2018
2018/01/13,29326821,2018-01-13,1,2018
2018/01/18,29340272,2018-01-18,1,2018
2018/01/23,29353717,2018-01-23,1,2018
2018/01/11,29318413,2018-01-11,1,2018
2018/01/13,29323166,2018-01-13,1,2018
2018/01/18,29340880,2018-01-18,1,2018
2018/01/04,29297929,2018-01-04,1,2018
2018/01/02,29290311,2018-01-02,1,2018
2018/01/13,29321376,2018-01-13,1,2018
2018/01/01,32352077,2018-01-01,1,2018
2018/01/18,29335314,2018-01-18,1,2018
2018/01/01,31032476,2018-01-01,1,2018
2018/01/26,29367494,2018-01-26,1,2018
2018/01/13,29324852,2018-01-13,1,2018
2018/01/11,29317289,2018-01-11,1,2018
2018/01/03,29294003,2018-01-03,1,2018
2018/01/05,29298849,2018-01-05,1,2018
2018/01/25,29363328,2018-01-25,1,2018
2018/01/23,29354131,2018-01-23,1,2018
2018/01/18,29341032,2018-01-18,1,2018
2018/01/24,29360237,2018-01-24,1,2018
2018/01/16,29333447,2018-01-16,1,2018
2018/01/03,29292624,2018-01-03,1,2018
2018/01/13,29321213,2018-01-13,1,2018
2018/01/10,29310666,2018-01-10,1,2018
2018/01/14,29329994,2018-01-14,1,2018
2018/01/25,29364489,2018-01-25,1,2018
2018/01/06,29304066,2018-01-06,1,2018
2018/01/13,29327524,2018-01-13,1,2018
2018/01/19,29343610,2018-01-19,1,2018
2018/01/24,29358747,2018-01-24,1,2018
2018/01/13,29321045,2018-01-13,1,2018
2018/01/10,29311287,2018-01-10,1,2018
2018/01/26,29368435,2018-01-26,1,2018
2018/01/04,29296774,2018-01-04,1,2018
2018/01/14,29330892,2018-01-14,1,2018
2018/01/09,29307670,2018-01-09,1,2018
2018/01/05,29300158,2018-01-05,1,2018
2018/01/11,29320648,2018-01-11,1,2018
2018/01/27,29372459,2018-01-27,1,2018
2018/01/25,29365409,2018-01-25,1,2018
2018/01/26,29367732,2018-01-26,1,2018
2018/01/14,29330575,2018-01-14,1,2018
2018/01/09,29309308,2018-01-09,1,2018
2018/01/04,29297452,2018-01-04,1,2018
2018/01/20,29349709,2018-01-20,1,2018
2018/01/13,29322242,2018-01-13,1,2018
2018/01/11,29317610,2018-01-11,1,2018
2018/01/10,29314586,2018-01-10,1,2018
2018/01/06,29304110,2018-01-06,1,2018
2018/01/19,29346778,2018-01-19,1,2018
2018/01/05,29300770,2018-01-05,1,2018
2018/01/30,29376850,2018-01-30,1,2018
2018/01/31,29378824,2018-01-31,1,2018
2018/01/19,29346277,2018-01-19,1,2018
2018/01/18,29339157,2018-01-18,1,2018
2018/01/04,29297176,2018-01-04,1,2018
2018/01/27,29373638,2018-01-27,1,2018
2018/01/31,29378646,2018-01-31,1,2018
2018/01/24,29361483,2018-01-24,1,2018
2018/01/31,29379952,2018-01-31,1,2018
2018/01/02,29290351,2018-01-02,1,2018
2018/01/31,29380629,2018-01-31,1,2018
2018/01/26,29369918,2018-01-26,1,2018
2018/01/22,29353108,2018-01-22,1,2018
2018/01/06,29304183,2018-01-06,1,2018
2018/01/10,29314106,2018-01-10,1,2018
2018/01/26,29366415,2018-01-26,1,2018
2018/01/20,29348467,2018-01-20,1,2018
2018/01/13,29325275,2018-01-13,1,2018
2018/01/22,29353265,2018-01-22,1,2018
2018/01/16,29334341,2018-01-16,1,2018
2018/01/19,29345366,2018-01-19,1,2018
2018/01/18,29341271,2018-01-18,1,2018
2018/01/21,29351754,2018-01-21,1,2018
2018/01/03,29293988,2018-01-03,1,2018
2018/01/11,29317741,2018-01-11,1,2018
2018/01/02,29291434,2018-01-02,1,2018
2018/01/01,29289701,2018-01-01,1,2018
2018/01/19,29344620,2018-01-19,1,2018
2018/01/02,29290811,2018-01-02,1,2018
2018/01/05,29300040,2018-01-05,1,2018
2018/01/16,29333777,2018-01-16,1,2018
2018/01/20,29350658,2018-01-20,1,2018
2018/01/27,29372511,2018-01-27,1,2018
2018/01/27,29373207,2018-01-27,1,2018
2018/01/18,29339677,2018-01-18,1,2018
2018/01/02,29290274,2018-01-02,1,2018
2018/01/10,29311293,2018-01-10,1,2018
2018/01/19,29343249,2018-01-19,1,2018
2018/01/06,29302064,2018-01-06,1,2018
2018/01/24,29360195,2018-01-24,1,2018
2018/01/06,29303830,2018-01-06,1,2018
2018/01/10,29312794,2018-01-10,1,2018
2018/01/23,29353489,2018-01-23,1,2018
2018/01/31,29379354,2018-01-31,1,2018
2018/01/14,29331027,2018-01-14,1,2018
2018/01/13,29323765,2018-01-13,1,2018
2018/01/04,29296274,2018-01-04,1,2018
2018/01/06,29301313,2018-01-06,1,2018
2018/01/10,29313555,2018-01-10,1,2018
2018/01/01,32476914,2018-01-01,1,2018
2018/01/18,29335905,2018-01-18,1,2018
2018/01/16,29332873,2018-01-16,1,2018
2018/01/19,29344121,2018-01-19,1,2018
2018/01/16,29333313,2018-01-16,1,2018
2018/01/05,29299103,2018-01-05,1,2018
2018/01/28,29374046,2018-01-28,1,2018
2018/01/06,29303995,2018-01-06,1,2018
2018/01/09,29307798,2018-01-09,1,2018
2018/01/13,29327657,2018-01-13,1,2018
2018/01/11,29318424,2018-01-11,1,2018
2018/01/26,29366870,2018-01-26,1,2018
2018/01/31,29381150,2018-01-31,1,2018
2018/01/08,29306786,2018-01-08,1,2018
2018/01/18,29335616,2018-01-18,1,2018
2018/01/08,29306364,2018-01-08,1,2018
2018/01/06,29304370,2018-01-06,1,2018
2018/01/13,29329234,2018-01-13,1,2018
2018/01/31,29380791,2018-01-31,1,2018
2018/01/10,29313548,2018-01-10,1,2018
2018/01/30,29378243,2018-01-30,1,2018
2018/01/09,29308971,2018-01-09,1,2018
2018/01/26,29370415,2018-01-26,1,2018
2018/01/29,29374513,2018-01-29,1,2018
2018/01/19,29344387,2018-01-19,1,2018
2018/01/13,29322842,2018-01-13,1,2018
2018/01/15,29331900,2018-01-15,1,2018
2018/01/25,29362564,2018-01-25,1,2018
2018/01/31,29379650,2018-01-31,1,2018
2018/01/24,29359117,2018-01-24,1,2018
2018/01/26,29366510,2018-01-26,1,2018
2018/01/26,29367737,2018-01-26,1,2018
2018/01/23,29354949,2018-01-23,1,2018
2018/01/27,29370984,2018-01-27,1,2018
2018/01/21,29352461,2018-01-21,1,2018
2018/01/29,29374585,2018-01-29,1,2018
2018/01/06,29301440,2018-01-06,1,2018
2018/01/09,29308444,2018-01-09,1,2018
2018/01/30,29376974,2018-01-30,1,2018
2018/01/15,29331278,2018-01-15,1,2018
2018/01/15,29331866,2018-01-15,1,2018
2018/01/01,31097238,2018-01-01,1,2018
2018/01/27,29371165,2018-01-27,1,2018
2018/01/10,29310354,2018-01-10,1,2018
2018/01/05,29299192,2018-01-05,1,2018
2018/01/13,29321963,2018-01-13,1,2018
2018/01/18,29338014,2018-01-18,1,2018
2018/01/10,29311219,2018-01-10,1,2018
2018/01/11,29318909,2018-01-11,1,2018
2018/01/31,29381070,2018-01-31,1,2018
2018/01/10,29312567,2018-01-10,1,2018
2018/01/26,29368260,2018-01-26,1,2018
2018/01/11,29318762,2018-01-11,1,2018
2018/01/07,29305947,2018-01-07,1,2018
2018/01/19,29345160,2018-01-19,1,2018
2018/01/26,29367658,2018-01-26,1,2018
2018/01/13,29322712,2018-01-13,1,2018
2018/01/13,29324425,2018-01-13,1,2018
2018/01/22,29353027,2018-01-22,1,2018
2018/01/28,29373876,2018-01-28,1,2018
2018/01/10,29312331,2018-01-10,1,2018
2018/01/06,29303282,2018-01-06,1,2018
2018/01/23,29355067,2018-01-23,1,2018
2018/01/06,29302806,2018-01-06,1,2018
2018/01/24,29361238,2018-01-24,1,2018
2018/01/06,29301530,2018-01-06,1,2018
2018/01/13,29322312,2018-01-13,1,2018
2018/01/13,29322660,2018-01-13,1,2018
2018/01/13,29325091,2018-01-13,1,2018
2018/01/24,29359504,2018-01-24,1,2018
2018/01/15,29332086,2018-01-15,1,2018
2018/01/23,29353861,2018-01-23,1,2018
2018/01/27,29371589,2018-01-27,1,2018
2018/01/18,29342457,2018-01-18,1,2018
2018/01/23,29357405,2018-01-23,1,2018
2018/01/27,29371158,2018-01-27,1,2018
2018/01/20,29351622,2018-01-20,1,2018
2018/01/26,29367905,2018-01-26,1,2018
2018/01/06,29302421,2018-01-06,1,2018
2018/01/13,29321013,2018-01-13,1,2018
2018/01/26,29368105,2018-01-26,1,2018
2018/01/01,31006747,2018-01-01,1,2018
2018/01/21,29352292,2018-01-21,1,2018
2018/01/10,29314218,2018-01-10,1,2018
2018/01/02,29290334,2018-01-02,1,2018
2018/01/13,29327699,2018-01-13,1,2018
2018/01/25,29362630,2018-01-25,1,2018
2018/01/13,29329181,2018-01-13,1,2018
2018/01/05,29298961,2018-01-05,1,2018
2018/01/26,29368383,2018-01-26,1,2018
2018/01/25,29364369,2018-01-25,1,2018
2018/01/23,29354222,2018-01-23,1,2018
2018/01/09,29308919,2018-01-09,1,2018
2018/01/20,29350409,2018-01-20,1,2018
2018/01/13,29322707,2018-01-13,1,2018
2018/01/19,29345197,2018-01-19,1,2018
2018/01/05,29299000,2018-01-05,1,2018
2018/01/05,29299078,2018-01-05,1,2018
2018/01/09,29307931,2018-01-09,1,2018
2018/01/10,29316203,2018-01-10,1,2018
2018/01/25,29361942,2018-01-25,1,2018
2018/01/24,29359574,2018-01-24,1,2018
2018/01/11,29317646,2018-01-11,1,2018
2018/01/04,29295824,2018-01-04,1,2018
2018/01/18,29336267,2018-01-18,1,2018
2018/01/11,29318584,2018-01-11,1,2018
2018/01/20,29348926,2018-01-20,1,2018
2018/01/26,29370434,2018-01-26,1,2018
2018/01/10,29312161,2018-01-10,1,2018
2018/01/28,29374277,2018-01-28,1,2018
2018/01/25,29361679,2018-01-25,1,2018
2018/01/19,29343851,2018-01-19,1,2018
2018/01/14,29330135,2018-01-14,1,2018
2018/01/21,29352325,2018-01-21,1,2018
2018/01/31,29378919,2018-01-31,1,2018
2018/01/25,29364211,2018-01-25,1,2018
2018/01/19,29342866,2018-01-19,1,2018
2018/01/13,29327797,2018-01-13,1,2018
2018/01/16,29333086,2018-01-16,1,2018
2018/01/06,29301582,2018-01-06,1,2018
2018/01/08,32095595,2018-01-08,1,2018
2018/01/09,29307368,2018-01-09,1,2018
2018/01/23,29355602,2018-01-23,1,2018
2018/01/04,29298331,2018-01-04,1,2018
2018/01/09,29309908,2018-01-09,1,2018
2018/01/10,29313089,2018-01-10,1,2018
2018/01/04,29295929,2018-01-04,1,2018
2018/01/10,29312303,2018-01-10,1,2018
2018/01/21,29352326,2018-01-21,1,2018
2018/01/26,29368520,2018-01-26,1,2018
2018/01/09,29308400,2018-01-09,1,2018
2018/01/20,29351492,2018-01-20,1,2018
2018/01/08,29306458,2018-01-08,1,2018
2018/01/07,29306057,2018-01-07,1,2018
2018/01/11,29318554,2018-01-11,1,2018
2018/01/25,29362419,2018-01-25,1,2018
2018/01/11,29320218,2018-01-11,1,2018
2018/01/25,29364829,2018-01-25,1,2018
2018/01/18,29339969,2018-01-18,1,2018
2018/01/26,29370319,2018-01-26,1,2018
2018/01/16,29334288,2018-01-16,1,2018
2018/01/30,29376094,2018-01-30,1,2018
2018/01/11,29319347,2018-01-11,1,2018
2018/01/19,29343179,2018-01-19,1,2018
2018/01/01,29289467,2018-01-01,1,2018
2018/01/19,29344410,2018-01-19,1,2018
2018/01/31,29378714,2018-01-31,1,2018
2018/01/20,29351061,2018-01-20,1,2018
2018/01/18,29337446,2018-01-18,1,2018
2018/01/06,29301866,2018-01-06,1,2018
2018/01/11,29318603,2018-01-11,1,2018
2018/01/30,29377869,2018-01-30,1,2018
2018/01/26,29369529,2018-01-26,1,2018
2018/01/13,29324630,2018-01-13,1,2018
2018/01/10,29310912,2018-01-10,1,2018
2018/01/24,29358308,2018-01-24,1,2018
2018/01/18,29340535,2018-01-18,1,2018
2018/01/18,29340832,2018-01-18,1,2018
2018/01/19,29344294,2018-01-19,1,2018
2018/01/09,29309715,2018-01-09,1,2018
2018/01/20,29350435,2018-01-20,1,2018
2018/01/29,29374536,2018-01-29,1,2018
2018/01/06,29302186,2018-01-06,1,2018
2018/01/06,29303149,2018-01-06,1,2018
2018/01/10,29311768,2018-01-10,1,2018
2018/01/13,29324910,2018-01-13,1,2018
2018/01/24,29358152,2018-01-24,1,2018
2018/01/25,29362239,2018-01-25,1,2018
2018/01/12,31191922,2018-01-12,1,2018
2018/01/09,29309829,2018-01-09,1,2018
2018/01/03,29292082,2018-01-03,1,2018
2018/01/10,29315404,2018-01-10,1,2018
2018/01/26,29370371,2018-01-26,1,2018
2018/01/19,29343018,2018-01-19,1,2018
2018/01/11,29319053,2018-01-11,1,2018
2018/01/24,29359480,2018-01-24,1,2018
2018/01/19,29344503,2018-01-19,1,2018
2018/01/02,29291358,2018-01-02,1,2018
2018/01/07,29304815,2018-01-07,1,2018
2018/01/07,29306012,2018-01-07,1,2018
2018/01/03,29292699,2018-01-03,1,2018
2018/01/26,29366791,2018-01-26,1,2018
2018/01/20,29348920,2018-01-20,1,2018
2018/01/04,29294581,2018-01-04,1,2018
2018/01/03,29292711,2018-01-03,1,2018
2018/01/27,29373236,2018-01-27,1,2018
2018/01/19,29343482,2018-01-19,1,2018
2018/01/01,30968635,2018-01-01,1,2018
2018/01/24,29359064,2018-01-24,1,2018
2018/01/23,29354980,2018-01-23,1,2018
2018/01/19,29345155,2018-01-19,1,2018
2018/01/16,29332662,2018-01-16,1,2018
2018/01/20,29348637,2018-01-20,1,2018
2018/01/20,29347952,2018-01-20,1,2018
2018/01/18,29336164,2018-01-18,1,2018
2018/01/18,29342107,2018-01-18,1,2018
2018/01/05,29301184,2018-01-05,1,2018
2018/01/09,29309636,2018-01-09,1,2018
2018/01/13,29328983,2018-01-13,1,2018
2018/01/24,29359721,2018-01-24,1,2018
2018/01/19,29345736,2018-01-19,1,2018
2018/01/13,29327958,2018-01-13,1,2018
2018/01/11,29318365,2018-01-11,1,2018
2018/01/29,29374636,2018-01-29,1,2018
2018/01/25,29361850,2018-01-25,1,2018
2018/01/01,31610979,2018-01-01,1,2018
2018/01/09,29307494,2018-01-09,1,2018
