Date_str,ID,Date,Month,Year
2016/01/02,26722246,2016-01-02,1,2016
2016/01/27,26810371,2016-01-27,1,2016
2016/01/26,26808391,2016-01-26,1,2016
2016/01/09,26742414,2016-01-09,1,2016
2016/01/16,26769432,2016-01-16,1,2016
2016/01/20,26783110,2016-01-20,1,2016
2016/01/01,29205250,2016-01-01,1,2016
2016/01/13,26755732,2016-01-13,1,2016
2016/01/14,26759129,2016-01-14,1,2016
2016/01/31,26826020,2016-01-31,1,2016
2016/01/19,26779644,2016-01-19,1,2016
2016/01/30,26824524,2016-01-30,1,2016
2016/01/28,26813766,2016-01-28,1,2016
2016/01/24,26803063,2016-01-24,1,2016
2016/01/12,26749921,2016-01-12,1,2016
2016/01/20,26781513,2016-01-20,1,2016
2016/01/16,26770229,2016-01-16,1,2016
2016/01/30,26821779,2016-01-30,1,2016
2016/01/26,26805065,2016-01-26,1,2016
2016/01/01,30444589,2016-01-01,1,2016
2016/01/15,26762210,2016-01-15,1,2016
2016/01/21,26788792,2016-01-21,1,2016
2016/01/15,26766538,2016-01-15,1,2016
2016/01/30,26822070,2016-01-30,1,2016
2016/01/05,26725553,2016-01-05,1,2016
2016/01/13,26753963,2016-01-13,1,2016
2016/01/01,29911368,2016-01-01,1,2016
2016/01/01,29787013,2016-01-01,1,2016
2016/01/09,26743168,2016-01-09,1,2016
2016/01/01,26719626,2016-01-01,1,2016
2016/01/19,26777213,2016-01-19,1,2016
2016/01/26,26807381,2016-01-26,1,2016
2016/01/21,26788341,2016-01-21,1,2016
2016/01/23,26798943,2016-01-23,1,2016
2016/01/19,26777999,2016-01-19,1,2016
2016/01/14,26759373,2016-01-14,1,2016
2016/01/23,26793964,2016-01-23,1,2016
2016/01/01,30452860,2016-01-01,1,2016
2016/01/28,26813071,2016-01-28,1,2016
2016/01/19,26775560,2016-01-19,1,2016
2016/01/26,26808305,2016-01-26,1,2016
2016/01/24,26801159,2016-01-24,1,2016
2016/01/24,26800705,2016-01-24,1,2016
2016/01/16,26769660,2016-01-16,1,2016
2016/01/09,26742353,2016-01-09,1,2016
2016/01/29,26820591,2016-01-29,1,2016
2016/01/09,26743684,2016-01-09,1,2016
2016/01/29,26818420,2016-01-29,1,2016
2016/01/12,26749922,2016-01-12,1,2016
2016/01/31,26825609,2016-01-31,1,2016
2016/01/13,26756827,2016-01-13,1,2016
2016/01/03,26724581,2016-01-03,1,2016
2016/01/12,26749634,2016-01-12,1,2016
2016/01/07,26736150,2016-01-07,1,2016
2016/01/19,26777951,2016-01-19,1,2016
2016/01/29,26820626,2016-01-29,1,2016
2016/01/21,26786779,2016-01-21,1,2016
2016/01/26,26807666,2016-01-26,1,2016
2016/01/08,26739086,2016-01-08,1,2016
2016/01/03,26724255,2016-01-03,1,2016
2016/01/08,26738985,2016-01-08,1,2016
2016/01/14,26758704,2016-01-14,1,2016
2016/01/08,26740470,2016-01-08,1,2016
2016/01/11,26748843,2016-01-11,1,2016
2016/01/30,26824492,2016-01-30,1,2016
2016/01/02,26722608,2016-01-02,1,2016
2016/01/28,26816490,2016-01-28,1,2016
2016/01/21,26786512,2016-01-21,1,2016
2016/01/07,26736809,2016-01-07,1,2016
2016/01/28,26816644,2016-01-28,1,2016
2016/01/28,26814962,2016-01-28,1,2016
2016/01/23,26791607,2016-01-23,1,2016
2016/01/17,26772390,2016-01-17,1,2016
2016/01/02,31514662,2016-01-02,1,2016
2016/01/06,26729800,2016-01-06,1,2016
2016/01/07,26737058,2016-01-07,1,2016
2016/01/19,26780541,2016-01-19,1,2016
2016/01/29,26817467,2016-01-29,1,2016
2016/01/17,26773465,2016-01-17,1,2016
2016/01/01,28635727,2016-01-01,1,2016
2016/01/01,29889392,2016-01-01,1,2016
2016/01/27,29469301,2016-01-27,1,2016
2016/01/29,26820892,2016-01-29,1,2016
2016/01/19,26776231,2016-01-19,1,2016
2016/01/29,26818604,2016-01-29,1,2016
2016/01/20,26782838,2016-01-20,1,2016
2016/01/01,26718617,2016-01-01,1,2016
2016/01/15,26764599,2016-01-15,1,2016
2016/01/01,28479578,2016-01-01,1,2016
2016/01/11,26749287,2016-01-11,1,2016
2016/01/01,30070454,2016-01-01,1,2016
2016/01/01,29558061,2016-01-01,1,2016
2016/01/12,26753062,2016-01-12,1,2016
2016/01/19,26780552,2016-01-19,1,2016
2016/01/12,26752047,2016-01-12,1,2016
2016/01/08,26739927,2016-01-08,1,2016
2016/01/11,26749044,2016-01-11,1,2016
2016/01/27,26809485,2016-01-27,1,2016
2016/01/23,26799733,2016-01-23,1,2016
2016/01/19,26778446,2016-01-19,1,2016
2016/01/21,26786352,2016-01-21,1,2016
2016/01/23,26797758,2016-01-23,1,2016
2016/01/26,26808700,2016-01-26,1,2016
2016/01/12,26752542,2016-01-12,1,2016
2016/01/01,29470036,2016-01-01,1,2016
2016/01/17,26774008,2016-01-17,1,2016
2016/01/19,26777725,2016-01-19,1,2016
2016/01/13,26756211,2016-01-13,1,2016
2016/01/01,28980541,2016-01-01,1,2016
2016/01/24,26801586,2016-01-24,1,2016
2016/01/23,26791479,2016-01-23,1,2016
2016/01/26,26808264,2016-01-26,1,2016
2016/01/26,26806167,2016-01-26,1,2016
2016/01/09,26745681,2016-01-09,1,2016
2016/01/06,26730692,2016-01-06,1,2016
2016/01/08,26738285,2016-01-08,1,2016
2016/01/09,26745276,2016-01-09,1,2016
2016/01/21,26787238,2016-01-21,1,2016
2016/01/14,26758949,2016-01-14,1,2016
2016/01/09,26745494,2016-01-09,1,2016
2016/01/01,29497668,2016-01-01,1,2016
2016/01/31,26825914,2016-01-31,1,2016
2016/01/11,26748588,2016-01-11,1,2016
2016/01/07,26733179,2016-01-07,1,2016
2016/01/19,26778564,2016-01-19,1,2016
2016/01/09,26745694,2016-01-09,1,2016
2016/01/23,26797856,2016-01-23,1,2016
2016/01/05,26725465,2016-01-05,1,2016
2016/01/06,26730757,2016-01-06,1,2016
2016/01/26,26806396,2016-01-26,1,2016
2016/01/01,29791104,2016-01-01,1,2016
2016/01/15,26763095,2016-01-15,1,2016
2016/01/11,26748993,2016-01-11,1,2016
2016/01/21,26787434,2016-01-21,1,2016
2016/01/12,26751004,2016-01-12,1,2016
2016/01/06,26729364,2016-01-06,1,2016
2016/01/23,26794496,2016-01-23,1,2016
2016/01/16,26771150,2016-01-16,1,2016
2016/01/08,26738844,2016-01-08,1,2016
2016/01/29,26821034,2016-01-29,1,2016
2016/01/10,26747887,2016-01-10,1,2016
2016/01/19,26777246,2016-01-19,1,2016
2016/01/15,26765452,2016-01-15,1,2016
2016/01/30,26822746,2016-01-30,1,2016
2016/01/01,29667390,2016-01-01,1,2016
2016/01/16,26768363,2016-01-16,1,2016
2016/01/01,28469677,2016-01-01,1,2016
2016/01/01,26720457,2016-01-01,1,2016
2016/01/12,26750111,2016-01-12,1,2016
2016/01/15,26762147,2016-01-15,1,2016
2016/01/21,26788074,2016-01-21,1,2016
2016/01/13,26755669,2016-01-13,1,2016
2016/01/01,28683244,2016-01-01,1,2016
2016/01/12,26750805,2016-01-12,1,2016
2016/01/15,26763447,2016-01-15,1,2016
2016/01/01,29431342,2016-01-01,1,2016
2016/01/01,29916683,2016-01-01,1,2016
2016/01/13,26754926,2016-01-13,1,2016
2016/01/02,26722483,2016-01-02,1,2016
2016/01/30,26821975,2016-01-30,1,2016
2016/01/01,30620503,2016-01-01,1,2016
2016/01/01,28329576,2016-01-01,1,2016
2016/01/29,26817104,2016-01-29,1,2016
2016/01/08,26739355,2016-01-08,1,2016
2016/01/29,26820265,2016-01-29,1,2016
2016/01/10,26746316,2016-01-10,1,2016
2016/01/13,26754796,2016-01-13,1,2016
2016/01/01,28469674,2016-01-01,1,2016
2016/01/07,26736197,2016-01-07,1,2016
2016/01/06,26727793,2016-01-06,1,2016
2016/01/06,26729470,2016-01-06,1,2016
2016/01/27,26811579,2016-01-27,1,2016
2016/01/19,26776543,2016-01-19,1,2016
2016/01/13,26756719,2016-01-13,1,2016
2016/01/06,26728312,2016-01-06,1,2016
2016/01/30,26821899,2016-01-30,1,2016
2016/01/24,26800682,2016-01-24,1,2016
2016/01/06,26728828,2016-01-06,1,2016
2016/01/27,26809951,2016-01-27,1,2016
2016/01/01,28635852,2016-01-01,1,2016
2016/01/16,26769703,2016-01-16,1,2016
2016/01/07,26733049,2016-01-07,1,2016
2016/01/08,26740672,2016-01-08,1,2016
2016/01/26,26805463,2016-01-26,1,2016
2016/01/12,26751471,2016-01-12,1,2016
2016/01/18,26775213,2016-01-18,1,2016
2016/01/20,26782597,2016-01-20,1,2016
2016/01/12,26751600,2016-01-12,1,2016
2016/01/07,26737991,2016-01-07,1,2016
2016/01/09,26744354,2016-01-09,1,2016
2016/01/06,26729856,2016-01-06,1,2016
2016/01/11,26748939,2016-01-11,1,2016
2016/01/27,26810551,2016-01-27,1,2016
2016/01/07,26733446,2016-01-07,1,2016
2016/01/23,26799462,2016-01-23,1,2016
2016/01/25,26803243,2016-01-25,1,2016
2016/01/14,26759440,2016-01-14,1,2016
2016/01/14,26758857,2016-01-14,1,2016
2016/01/08,26738362,2016-01-08,1,2016
2016/01/30,26822974,2016-01-30,1,2016
2016/01/23,26793238,2016-01-23,1,2016
2016/01/23,26795629,2016-01-23,1,2016
2016/01/27,26811209,2016-01-27,1,2016
2016/01/10,26747629,2016-01-10,1,2016
2016/01/23,26800106,2016-01-23,1,2016
2016/01/07,26734050,2016-01-07,1,2016
2016/01/08,26738480,2016-01-08,1,2016
2016/01/16,26770184,2016-01-16,1,2016
2016/01/09,26742796,2016-01-09,1,2016
2016/01/26,26805975,2016-01-26,1,2016
2016/01/26,26805870,2016-01-26,1,2016
2016/01/25,29376301,2016-01-25,1,2016
2016/01/30,26822634,2016-01-30,1,2016
2016/01/15,26762158,2016-01-15,1,2016
2016/01/21,26786197,2016-01-21,1,2016
2016/01/01,26718233,2016-01-01,1,2016
2016/01/28,26814118,2016-01-28,1,2016
2016/01/19,26778299,2016-01-19,1,2016
2016/01/12,26752278,2016-01-12,1,2016
2016/01/06,26729702,2016-01-06,1,2016
2016/01/29,26820053,2016-01-29,1,2016
2016/01/13,26754980,2016-01-13,1,2016
2016/01/11,26748984,2016-01-11,1,2016
2016/01/30,26822901,2016-01-30,1,2016
2016/01/30,26822939,2016-01-30,1,2016
2016/01/01,26717997,2016-01-01,1,2016
2016/01/27,26811500,2016-01-27,1,2016
2016/01/09,26742193,2016-01-09,1,2016
2016/01/01,28331742,2016-01-01,1,2016
2016/01/23,26799092,2016-01-23,1,2016
2016/01/07,26732583,2016-01-07,1,2016
2016/01/20,26782422,2016-01-20,1,2016
2016/01/08,26739313,2016-01-08,1,2016
2016/01/01,26718382,2016-01-01,1,2016
2016/01/21,26786160,2016-01-21,1,2016
2016/01/13,26756181,2016-01-13,1,2016
2016/01/13,26757144,2016-01-13,1,2016
2016/01/08,26739603,2016-01-08,1,2016
2016/01/13,26755259,2016-01-13,1,2016
2016/01/29,26818006,2016-01-29,1,2016
2016/01/11,26749237,2016-01-11,1,2016
2016/01/26,26804049,2016-01-26,1,2016
2016/01/23,26800495,2016-01-23,1,2016
2016/01/17,26772636,2016-01-17,1,2016
2016/01/12,26751839,2016-01-12,1,2016
2016/01/10,26748170,2016-01-10,1,2016
2016/01/09,26743104,2016-01-09,1,2016
2016/01/06,26728951,2016-01-06,1,2016
2016/01/29,26819865,2016-01-29,1,2016
2016/01/27,26811713,2016-01-27,1,2016
2016/01/19,26777223,2016-01-19,1,2016
2016/01/30,26821416,2016-01-30,1,2016
2016/01/07,26737212,2016-01-07,1,2016
2016/01/30,26824945,2016-01-30,1,2016
2016/01/23,26797455,2016-01-23,1,2016
2016/01/16,26770509,2016-01-16,1,2016
2016/01/29,26820898,2016-01-29,1,2016
2016/01/23,26798163,2016-01-23,1,2016
2016/01/23,26792398,2016-01-23,1,2016
2016/01/21,26787455,2016-01-21,1,2016
2016/01/20,26782119,2016-01-20,1,2016
2016/01/19,26776325,2016-01-19,1,2016
2016/01/15,26763422,2016-01-15,1,2016
2016/01/27,26812053,2016-01-27,1,2016
2016/01/15,26764559,2016-01-15,1,2016
2016/01/20,26782246,2016-01-20,1,2016
2016/01/01,26718638,2016-01-01,1,2016
2016/01/15,26765040,2016-01-15,1,2016
2016/01/01,26719299,2016-01-01,1,2016
2016/01/10,26747263,2016-01-10,1,2016
2016/01/23,26792369,2016-01-23,1,2016
2016/01/01,30869850,2016-01-01,1,2016
2016/01/01,26720632,2016-01-01,1,2016
2016/01/17,26773401,2016-01-17,1,2016
2016/01/01,26719516,2016-01-01,1,2016
2016/01/19,26776071,2016-01-19,1,2016
2016/01/13,26755491,2016-01-13,1,2016
2016/01/30,26821551,2016-01-30,1,2016
2016/01/29,26818121,2016-01-29,1,2016
2016/01/30,26821658,2016-01-30,1,2016
2016/01/23,26795429,2016-01-23,1,2016
2016/01/09,26744610,2016-01-09,1,2016
2016/01/01,26719009,2016-01-01,1,2016
2016/01/18,26774625,2016-01-18,1,2016
2016/01/24,26800850,2016-01-24,1,2016
2016/01/26,26808975,2016-01-26,1,2016
2016/01/19,26779672,2016-01-19,1,2016
2016/01/12,26752269,2016-01-12,1,2016
2016/01/30,26824970,2016-01-30,1,2016
2016/01/23,26798409,2016-01-23,1,2016
2016/01/01,26719907,2016-01-01,1,2016
2016/01/23,26791831,2016-01-23,1,2016
2016/01/05,26727036,2016-01-05,1,2016
2016/01/09,26743414,2016-01-09,1,2016
2016/01/26,26807709,2016-01-26,1,2016
2016/01/26,26804794,2016-01-26,1,2016
2016/01/26,26805758,2016-01-26,1,2016
2016/01/01,26720701,2016-01-01,1,2016
2016/01/27,26809409,2016-01-27,1,2016
2016/01/26,26807247,2016-01-26,1,2016
2016/01/06,26728483,2016-01-06,1,2016
2016/01/10,26746431,2016-01-10,1,2016
2016/01/15,26762482,2016-01-15,1,2016
2016/01/19,26777318,2016-01-19,1,2016
2016/01/21,26787809,2016-01-21,1,2016
2016/01/10,26747686,2016-01-10,1,2016
2016/01/13,26756583,2016-01-13,1,2016
2016/01/26,26804629,2016-01-26,1,2016
2016/01/01,26719419,2016-01-01,1,2016
2016/01/09,26745001,2016-01-09,1,2016
2016/01/03,26723518,2016-01-03,1,2016
2016/01/01,31536694,2016-01-01,1,2016
2016/01/06,26729408,2016-01-06,1,2016
2016/01/01,28514552,2016-01-01,1,2016
2016/01/05,26727530,2016-01-05,1,2016
2016/01/27,26812429,2016-01-27,1,2016
2016/01/21,26786784,2016-01-21,1,2016
2016/01/16,26768076,2016-01-16,1,2016
2016/01/10,26746614,2016-01-10,1,2016
2016/01/01,30351730,2016-01-01,1,2016
2016/01/27,26812435,2016-01-27,1,2016
2016/01/02,26722200,2016-01-02,1,2016
2016/01/16,26771700,2016-01-16,1,2016
2016/01/26,26807240,2016-01-26,1,2016
2016/01/23,26800073,2016-01-23,1,2016
2016/01/16,26770786,2016-01-16,1,2016
2016/01/01,28564534,2016-01-01,1,2016
2016/01/24,26802855,2016-01-24,1,2016
2016/01/06,26730857,2016-01-06,1,2016
2016/01/30,26824786,2016-01-30,1,2016
2016/01/29,26817129,2016-01-29,1,2016
2016/01/18,26774504,2016-01-18,1,2016
2016/01/30,26822154,2016-01-30,1,2016
2016/01/30,26822362,2016-01-30,1,2016
2016/01/09,26743229,2016-01-09,1,2016
2016/01/09,26743192,2016-01-09,1,2016
2016/01/15,26766963,2016-01-15,1,2016
2016/01/26,26803935,2016-01-26,1,2016
2016/01/06,26731611,2016-01-06,1,2016
2016/01/01,29227082,2016-01-01,1,2016
2016/01/19,26779631,2016-01-19,1,2016
2016/01/23,26797445,2016-01-23,1,2016
2016/01/30,26821617,2016-01-30,1,2016
2016/01/12,26751079,2016-01-12,1,2016
2016/01/15,26767081,2016-01-15,1,2016
2016/01/01,29791109,2016-01-01,1,2016
2016/01/09,26742213,2016-01-09,1,2016
2016/01/01,26717974,2016-01-01,1,2016
2016/01/01,28635864,2016-01-01,1,2016
2016/01/13,26757194,2016-01-13,1,2016
2016/01/01,30452195,2016-01-01,1,2016
2016/01/12,26751774,2016-01-12,1,2016
2016/01/23,26796459,2016-01-23,1,2016
2016/01/12,26749600,2016-01-12,1,2016
2016/01/09,26744993,2016-01-09,1,2016
2016/01/30,26822517,2016-01-30,1,2016
2016/01/29,26820600,2016-01-29,1,2016
2016/01/06,26730876,2016-01-06,1,2016
2016/01/05,26725444,2016-01-05,1,2016
2016/01/09,26745116,2016-01-09,1,2016
2016/01/19,26778994,2016-01-19,1,2016
2016/01/12,26752574,2016-01-12,1,2016
2016/01/30,26821934,2016-01-30,1,2016
2016/01/02,26722757,2016-01-02,1,2016
2016/01/10,26747047,2016-01-10,1,2016
2016/01/14,26759325,2016-01-14,1,2016
2016/01/23,26792064,2016-01-23,1,2016
2016/01/01,28329608,2016-01-01,1,2016
2016/01/20,26782056,2016-01-20,1,2016
2016/01/14,26759217,2016-01-14,1,2016
2016/01/01,30462433,2016-01-01,1,2016
2016/01/19,26780026,2016-01-19,1,2016
2016/01/01,30427144,2016-01-01,1,2016
2016/01/17,26773869,2016-01-17,1,2016
2016/01/13,26754066,2016-01-13,1,2016
2016/01/07,26737901,2016-01-07,1,2016
2016/01/05,26727528,2016-01-05,1,2016
2016/01/16,26768686,2016-01-16,1,2016
2016/01/06,26728104,2016-01-06,1,2016
2016/01/28,26815354,2016-01-28,1,2016
2016/01/19,26777334,2016-01-19,1,2016
2016/01/27,26809203,2016-01-27,1,2016
2016/01/21,26788393,2016-01-21,1,2016
2016/01/13,26753516,2016-01-13,1,2016
2016/01/23,26795465,2016-01-23,1,2016
2016/01/26,26804434,2016-01-26,1,2016
2016/01/14,26759965,2016-01-14,1,2016
2016/01/08,26739528,2016-01-08,1,2016
2016/01/26,26805319,2016-01-26,1,2016
2016/01/01,28478415,2016-01-01,1,2016
2016/01/21,26786167,2016-01-21,1,2016
2016/01/21,26788791,2016-01-21,1,2016
2016/01/26,26804996,2016-01-26,1,2016
2016/01/01,26583189,2016-01-01,1,2016
2016/01/08,26739604,2016-01-08,1,2016
2016/01/02,26721045,2016-01-02,1,2016
2016/01/16,26771401,2016-01-16,1,2016
2016/01/16,26771938,2016-01-16,1,2016
2016/01/28,26816611,2016-01-28,1,2016
2016/01/29,26821336,2016-01-29,1,2016
2016/01/23,26791071,2016-01-23,1,2016
2016/01/07,26733973,2016-01-07,1,2016
2016/01/12,26752466,2016-01-12,1,2016
2016/01/09,26742432,2016-01-09,1,2016
2016/01/18,26774239,2016-01-18,1,2016
2016/01/26,26805040,2016-01-26,1,2016
2016/01/28,26813468,2016-01-28,1,2016
2016/01/11,26748548,2016-01-11,1,2016
2016/01/12,26751969,2016-01-12,1,2016
2016/01/29,26817662,2016-01-29,1,2016
2016/01/15,26765404,2016-01-15,1,2016
2016/01/21,26786536,2016-01-21,1,2016
2016/01/27,26809882,2016-01-27,1,2016
2016/01/21,26787866,2016-01-21,1,2016
2016/01/01,29446266,2016-01-01,1,2016
2016/01/24,26802912,2016-01-24,1,2016
2016/01/26,26808706,2016-01-26,1,2016
2016/01/31,26825962,2016-01-31,1,2016
2016/01/02,26721893,2016-01-02,1,2016
2016/01/23,26793404,2016-01-23,1,2016
2016/01/01,28325948,2016-01-01,1,2016
2016/01/19,26779805,2016-01-19,1,2016
2016/01/21,26789997,2016-01-21,1,2016
2016/01/20,26784912,2016-01-20,1,2016
2016/01/14,26759307,2016-01-14,1,2016
2016/01/15,26764184,2016-01-15,1,2016
2016/01/27,26811415,2016-01-27,1,2016
2016/01/21,26787858,2016-01-21,1,2016
2016/01/23,26798410,2016-01-23,1,2016
2016/01/07,26733496,2016-01-07,1,2016
2016/01/26,26807281,2016-01-26,1,2016
2016/01/01,29421193,2016-01-01,1,2016
2016/01/23,26799613,2016-01-23,1,2016
2016/01/21,26787593,2016-01-21,1,2016
2016/01/17,26772133,2016-01-17,1,2016
2016/01/31,26825056,2016-01-31,1,2016
2016/01/17,26773473,2016-01-17,1,2016
2016/01/07,26733643,2016-01-07,1,2016
2016/01/09,26744562,2016-01-09,1,2016
2016/01/27,26811618,2016-01-27,1,2016
2016/01/13,26757269,2016-01-13,1,2016
2016/01/06,26730190,2016-01-06,1,2016
2016/01/26,26805067,2016-01-26,1,2016
2016/01/28,26813018,2016-01-28,1,2016
2016/01/11,26749235,2016-01-11,1,2016
2016/01/14,26757525,2016-01-14,1,2016
2016/01/29,26818996,2016-01-29,1,2016
2016/01/01,26718764,2016-01-01,1,2016
2016/01/07,26732833,2016-01-07,1,2016
2016/01/17,26773036,2016-01-17,1,2016
2016/01/13,26757417,2016-01-13,1,2016
2016/01/29,26818544,2016-01-29,1,2016
2016/01/08,26741239,2016-01-08,1,2016
2016/01/23,26792059,2016-01-23,1,2016
2016/01/24,26802983,2016-01-24,1,2016
2016/01/01,29889406,2016-01-01,1,2016
2016/01/30,26821411,2016-01-30,1,2016
2016/01/23,26796689,2016-01-23,1,2016
2016/01/20,26781506,2016-01-20,1,2016
2016/01/26,26806345,2016-01-26,1,2016
2016/01/17,26774024,2016-01-17,1,2016
2016/01/23,26797596,2016-01-23,1,2016
2016/01/26,26806697,2016-01-26,1,2016
2016/01/08,26738967,2016-01-08,1,2016
2016/01/16,26770797,2016-01-16,1,2016
2016/01/17,26772147,2016-01-17,1,2016
2016/01/13,26757126,2016-01-13,1,2016
2016/01/02,26722052,2016-01-02,1,2016
2016/01/01,29431927,2016-01-01,1,2016
2016/01/16,26771747,2016-01-16,1,2016
2016/01/20,28357335,2016-01-20,1,2016
2016/01/15,26764035,2016-01-15,1,2016
2016/01/05,26725896,2016-01-05,1,2016
2016/01/08,26741587,2016-01-08,1,2016
2016/01/16,26768564,2016-01-16,1,2016
2016/01/19,26776468,2016-01-19,1,2016
2016/01/01,30620510,2016-01-01,1,2016
2016/01/23,26794448,2016-01-23,1,2016
2016/01/23,26790739,2016-01-23,1,2016
2016/01/01,26718168,2016-01-01,1,2016
2016/01/01,26718855,2016-01-01,1,2016
2016/01/16,26770368,2016-01-16,1,2016
2016/01/23,26790444,2016-01-23,1,2016
2016/01/07,26731886,2016-01-07,1,2016
2016/01/23,26796416,2016-01-23,1,2016
2016/01/08,26740555,2016-01-08,1,2016
2016/01/28,26813986,2016-01-28,1,2016
2016/01/26,26807810,2016-01-26,1,2016
2016/01/23,26798105,2016-01-23,1,2016
2016/01/23,26798439,2016-01-23,1,2016
2016/01/18,26775024,2016-01-18,1,2016
2016/01/11,26748943,2016-01-11,1,2016
2016/01/28,26815768,2016-01-28,1,2016
2016/01/20,26782824,2016-01-20,1,2016
2016/01/21,26788263,2016-01-21,1,2016
2016/01/19,26777563,2016-01-19,1,2016
2016/01/08,26740236,2016-01-08,1,2016
2016/01/19,26778673,2016-01-19,1,2016
2016/01/16,26771984,2016-01-16,1,2016
2016/01/05,26724978,2016-01-05,1,2016
2016/01/16,26767492,2016-01-16,1,2016
2016/01/02,26722482,2016-01-02,1,2016
2016/01/27,26809514,2016-01-27,1,2016
2016/01/13,26757247,2016-01-13,1,2016
2016/01/01,29689148,2016-01-01,1,2016
2016/01/09,26745479,2016-01-09,1,2016
2016/01/19,26780196,2016-01-19,1,2016
2016/01/26,26807742,2016-01-26,1,2016
2016/01/24,26801901,2016-01-24,1,2016
2016/01/26,26806120,2016-01-26,1,2016
2016/01/27,26812207,2016-01-27,1,2016
2016/01/26,26807969,2016-01-26,1,2016
2016/01/19,26779424,2016-01-19,1,2016
2016/01/26,26806128,2016-01-26,1,2016
2016/01/27,26811281,2016-01-27,1,2016
2016/01/07,26734832,2016-01-07,1,2016
2016/01/23,26793112,2016-01-23,1,2016
2016/01/06,26731261,2016-01-06,1,2016
2016/01/26,26805759,2016-01-26,1,2016
2016/01/28,26813007,2016-01-28,1,2016
2016/01/23,26794619,2016-01-23,1,2016
2016/01/09,26742191,2016-01-09,1,2016
2016/01/19,26778769,2016-01-19,1,2016
2016/01/21,26788385,2016-01-21,1,2016
2016/01/26,26808852,2016-01-26,1,2016
2016/01/09,26742518,2016-01-09,1,2016
2016/01/01,26719720,2016-01-01,1,2016
2016/01/31,26826610,2016-01-31,1,2016
2016/01/27,26811786,2016-01-27,1,2016
2016/01/24,26801667,2016-01-24,1,2016
2016/01/26,26804983,2016-01-26,1,2016
2016/01/03,26723961,2016-01-03,1,2016
2016/01/01,29412546,2016-01-01,1,2016
2016/01/10,26748015,2016-01-10,1,2016
2016/01/11,26748646,2016-01-11,1,2016
2016/01/07,26733386,2016-01-07,1,2016
2016/01/07,26732485,2016-01-07,1,2016
2016/01/10,26747746,2016-01-10,1,2016
2016/01/09,26742529,2016-01-09,1,2016
2016/01/20,26784119,2016-01-20,1,2016
2016/01/06,26730961,2016-01-06,1,2016
2016/01/09,26744656,2016-01-09,1,2016
2016/01/08,26739656,2016-01-08,1,2016
2016/01/29,26817247,2016-01-29,1,2016
2016/01/29,26817798,2016-01-29,1,2016
2016/01/20,26782470,2016-01-20,1,2016
