Date_str,ID,Date,Month,Year
2019/01/19,30654993,2019-01-19,1,2019
2019/01/08,30613137,2019-01-08,1,2019
2019/01/25,30675469,2019-01-25,1,2019
2019/01/15,30639272,2019-01-15,1,2019
2019/01/02,30599284,2019-01-02,1,2019
2019/01/10,30621583,2019-01-10,1,2019
2019/01/19,30656987,2019-01-19,1,2019
2019/01/20,30659919,2019-01-20,1,2019
2019/01/27,30678056,2019-01-27,1,2019
2019/01/13,30636018,2019-01-13,1,2019
2019/01/12,30630281,2019-01-12,1,2019
2019/01/19,30655083,2019-01-19,1,2019
2019/01/03,30601833,2019-01-03,1,2019
2019/01/12,30632208,2019-01-12,1,2019
2019/01/27,30678857,2019-01-27,1,2019
2019/01/09,30618432,2019-01-09,1,2019
2019/01/16,30642988,2019-01-16,1,2019
2019/01/19,30657790,2019-01-19,1,2019
2019/01/16,30645762,2019-01-16,1,2019
2019/01/15,30637282,2019-01-15,1,2019
2019/01/27,30681125,2019-01-27,1,2019
2019/01/10,30621553,2019-01-10,1,2019
2019/01/11,30626228,2019-01-11,1,2019
2019/01/24,30673463,2019-01-24,1,2019
2019/01/31,30695995,2019-01-31,1,2019
2019/01/10,30623486,2019-01-10,1,2019
2019/01/01,30596997,2019-01-01,1,2019
2019/01/12,30631320,2019-01-12,1,2019
2019/01/11,30628681,2019-01-11,1,2019
2019/01/09,30618266,2019-01-09,1,2019
2019/01/27,30677822,2019-01-27,1,2019
2019/01/05,30608437,2019-01-05,1,2019
2019/01/22,30664721,2019-01-22,1,2019
2019/01/24,30670739,2019-01-24,1,2019
2019/01/23,30667163,2019-01-23,1,2019
2019/01/17,30646909,2019-01-17,1,2019
2019/01/29,30686799,2019-01-29,1,2019
2019/01/16,30643636,2019-01-16,1,2019
2019/01/03,30600106,2019-01-03,1,2019
2019/01/27,30682704,2019-01-27,1,2019
2019/01/15,30638071,2019-01-15,1,2019
2019/01/01,31855337,2019-01-01,1,2019
2019/01/15,30639122,2019-01-15,1,2019
2019/01/01,33015364,2019-01-01,1,2019
2019/01/27,30683987,2019-01-27,1,2019
2019/01/01,32173844,2019-01-01,1,2019
2019/01/16,30641778,2019-01-16,1,2019
2019/01/11,30628953,2019-01-11,1,2019
2019/01/15,30637897,2019-01-15,1,2019
2019/01/23,30665903,2019-01-23,1,2019
2019/01/19,30658182,2019-01-19,1,2019
2019/01/03,30601869,2019-01-03,1,2019
2019/01/29,30689181,2019-01-29,1,2019
2019/01/22,30663635,2019-01-22,1,2019
2019/01/05,30606353,2019-01-05,1,2019
2019/01/11,30627263,2019-01-11,1,2019
2019/01/11,30626500,2019-01-11,1,2019
2019/01/29,30690135,2019-01-29,1,2019
2019/01/01,30596216,2019-01-01,1,2019
2019/01/08,30612545,2019-01-08,1,2019
2019/01/20,30660013,2019-01-20,1,2019
2019/01/20,30659245,2019-01-20,1,2019
2019/01/20,30659247,2019-01-20,1,2019
2019/01/18,30654027,2019-01-18,1,2019
2019/01/12,30632664,2019-01-12,1,2019
2019/01/13,30635953,2019-01-13,1,2019
2019/01/04,30602350,2019-01-04,1,2019
2019/01/07,30611566,2019-01-07,1,2019
2019/01/22,30664027,2019-01-22,1,2019
2019/01/23,30666826,2019-01-23,1,2019
2019/01/22,30662288,2019-01-22,1,2019
2019/01/05,30606809,2019-01-05,1,2019
2019/01/19,30656887,2019-01-19,1,2019
2019/01/01,33281921,2019-01-01,1,2019
2019/01/09,30620283,2019-01-09,1,2019
2019/01/08,30612502,2019-01-08,1,2019
2019/01/29,30687673,2019-01-29,1,2019
2019/01/16,30646069,2019-01-16,1,2019
2019/01/23,30666554,2019-01-23,1,2019
2019/01/05,30609387,2019-01-05,1,2019
2019/01/25,30675091,2019-01-25,1,2019
2019/01/09,30617482,2019-01-09,1,2019
2019/01/11,30627909,2019-01-11,1,2019
2019/01/28,30685659,2019-01-28,1,2019
2019/01/10,30623134,2019-01-10,1,2019
2019/01/07,30611629,2019-01-07,1,2019
2019/01/29,30688728,2019-01-29,1,2019
2019/01/04,30603227,2019-01-04,1,2019
2019/01/05,30606107,2019-01-05,1,2019
2019/01/05,30608367,2019-01-05,1,2019
2019/01/17,30649009,2019-01-17,1,2019
2019/01/05,30608441,2019-01-05,1,2019
2019/01/27,30679411,2019-01-27,1,2019
2019/01/05,30606171,2019-01-05,1,2019
2019/01/27,30682461,2019-01-27,1,2019
2019/01/24,30672380,2019-01-24,1,2019
2019/01/24,30673126,2019-01-24,1,2019
2019/01/16,30644111,2019-01-16,1,2019
2019/01/05,30608576,2019-01-05,1,2019
2019/01/25,30676271,2019-01-25,1,2019
2019/01/25,30674716,2019-01-25,1,2019
2019/01/31,30695992,2019-01-31,1,2019
2019/01/30,30692177,2019-01-30,1,2019
2019/01/29,30690066,2019-01-29,1,2019
2019/01/29,30690740,2019-01-29,1,2019
2019/01/24,30673467,2019-01-24,1,2019
2019/01/22,30661833,2019-01-22,1,2019
2019/01/11,30630013,2019-01-11,1,2019
2019/01/12,30632083,2019-01-12,1,2019
2019/01/09,30617498,2019-01-09,1,2019
2019/01/05,30606491,2019-01-05,1,2019
2019/01/12,30633967,2019-01-12,1,2019
2019/01/22,30663838,2019-01-22,1,2019
2019/01/22,30664430,2019-01-22,1,2019
2019/01/11,30626142,2019-01-11,1,2019
2019/01/25,30675740,2019-01-25,1,2019
2019/01/11,30626617,2019-01-11,1,2019
2019/01/24,30670451,2019-01-24,1,2019
2019/01/31,30698373,2019-01-31,1,2019
2019/01/18,30651141,2019-01-18,1,2019
2019/01/01,30595559,2019-01-01,1,2019
2019/01/22,30663913,2019-01-22,1,2019
2019/01/05,30607285,2019-01-05,1,2019
2019/01/29,30689085,2019-01-29,1,2019
2019/01/10,30624493,2019-01-10,1,2019
2019/01/09,30617889,2019-01-09,1,2019
2019/01/01,30597232,2019-01-01,1,2019
2019/01/27,30684867,2019-01-27,1,2019
2019/01/30,30693044,2019-01-30,1,2019
2019/01/12,30630426,2019-01-12,1,2019
2019/01/30,30694585,2019-01-30,1,2019
2019/01/11,30626508,2019-01-11,1,2019
2019/01/01,32145172,2019-01-01,1,2019
2019/01/31,30696871,2019-01-31,1,2019
2019/01/04,30603760,2019-01-04,1,2019
2019/01/11,30627428,2019-01-11,1,2019
2019/01/16,32190148,2019-01-16,1,2019
2019/01/01,30596535,2019-01-01,1,2019
2019/01/11,30628008,2019-01-11,1,2019
2019/01/30,30691315,2019-01-30,1,2019
2019/01/06,30611053,2019-01-06,1,2019
2019/01/28,30685922,2019-01-28,1,2019
2019/01/01,30595407,2019-01-01,1,2019
2019/01/22,30662155,2019-01-22,1,2019
2019/01/07,30611216,2019-01-07,1,2019
2019/01/24,30669851,2019-01-24,1,2019
2019/01/16,30645006,2019-01-16,1,2019
2019/01/19,30658029,2019-01-19,1,2019
2019/01/19,30657553,2019-01-19,1,2019
2019/01/30,30691118,2019-01-30,1,2019
2019/01/10,30624779,2019-01-10,1,2019
2019/01/30,30693135,2019-01-30,1,2019
2019/01/19,30654525,2019-01-19,1,2019
2019/01/31,30697278,2019-01-31,1,2019
2019/01/30,30693943,2019-01-30,1,2019
2019/01/15,30639224,2019-01-15,1,2019
2019/01/24,30670197,2019-01-24,1,2019
2019/01/01,32140052,2019-01-01,1,2019
2019/01/31,30696732,2019-01-31,1,2019
2019/01/08,30613408,2019-01-08,1,2019
2019/01/11,30629918,2019-01-11,1,2019
2019/01/02,30599285,2019-01-02,1,2019
2019/01/08,30615688,2019-01-08,1,2019
2019/01/23,30665393,2019-01-23,1,2019
2019/01/11,30627535,2019-01-11,1,2019
2019/01/11,30627438,2019-01-11,1,2019
2019/01/24,30669504,2019-01-24,1,2019
2019/01/03,30601950,2019-01-03,1,2019
2019/01/10,30621469,2019-01-10,1,2019
2019/01/03,30602199,2019-01-03,1,2019
2019/01/27,30683041,2019-01-27,1,2019
2019/01/18,30653580,2019-01-18,1,2019
2019/01/31,30698256,2019-01-31,1,2019
2019/01/10,30623620,2019-01-10,1,2019
2019/01/16,30644041,2019-01-16,1,2019
2019/01/01,30597308,2019-01-01,1,2019
2019/01/30,30694934,2019-01-30,1,2019
2019/01/30,30693649,2019-01-30,1,2019
2019/01/10,30625218,2019-01-10,1,2019
2019/01/27,30679402,2019-01-27,1,2019
2019/01/24,30669387,2019-01-24,1,2019
2019/01/25,30675826,2019-01-25,1,2019
2019/01/09,30619145,2019-01-09,1,2019
2019/01/11,30626730,2019-01-11,1,2019
2019/01/23,30666297,2019-01-23,1,2019
2019/01/15,30640369,2019-01-15,1,2019
2019/01/12,30633537,2019-01-12,1,2019
2019/01/31,30697574,2019-01-31,1,2019
2019/01/19,30657426,2019-01-19,1,2019
2019/01/24,30672817,2019-01-24,1,2019
2019/01/30,30692599,2019-01-30,1,2019
2019/01/29,30690324,2019-01-29,1,2019
2019/01/09,30619732,2019-01-09,1,2019
2019/01/03,30600293,2019-01-03,1,2019
2019/01/08,30614807,2019-01-08,1,2019
2019/01/25,30676468,2019-01-25,1,2019
2019/01/17,30648515,2019-01-17,1,2019
2019/01/09,30617129,2019-01-09,1,2019
2019/01/15,30641356,2019-01-15,1,2019
2019/01/10,30623865,2019-01-10,1,2019
2019/01/28,30684957,2019-01-28,1,2019
2019/01/22,30664624,2019-01-22,1,2019
2019/01/09,30618339,2019-01-09,1,2019
2019/01/18,30652671,2019-01-18,1,2019
2019/01/24,30671657,2019-01-24,1,2019
2019/01/22,30661363,2019-01-22,1,2019
2019/01/10,30621700,2019-01-10,1,2019
2019/01/03,30601326,2019-01-03,1,2019
2019/01/23,30665429,2019-01-23,1,2019
2019/01/18,30653118,2019-01-18,1,2019
2019/01/22,30664712,2019-01-22,1,2019
2019/01/27,30681156,2019-01-27,1,2019
2019/01/17,30650468,2019-01-17,1,2019
2019/01/19,30657057,2019-01-19,1,2019
2019/01/12,30630933,2019-01-12,1,2019
2019/01/24,30669732,2019-01-24,1,2019
2019/01/12,30631133,2019-01-12,1,2019
2019/01/12,30633946,2019-01-12,1,2019
2019/01/05,30608099,2019-01-05,1,2019
2019/01/31,30697168,2019-01-31,1,2019
2019/01/29,30687076,2019-01-29,1,2019
2019/01/27,30680578,2019-01-27,1,2019
2019/01/28,30685064,2019-01-28,1,2019
2019/01/10,30623341,2019-01-10,1,2019
2019/01/13,30634883,2019-01-13,1,2019
2019/01/19,30655115,2019-01-19,1,2019
2019/01/31,30696815,2019-01-31,1,2019
2019/01/20,30658451,2019-01-20,1,2019
2019/01/29,30687392,2019-01-29,1,2019
2019/01/31,30696982,2019-01-31,1,2019
2019/01/30,30692858,2019-01-30,1,2019
2019/01/22,30664838,2019-01-22,1,2019
2019/01/08,30614508,2019-01-08,1,2019
2019/01/13,30634501,2019-01-13,1,2019
2019/01/17,30649221,2019-01-17,1,2019
2019/01/11,30629811,2019-01-11,1,2019
2019/01/03,30601776,2019-01-03,1,2019
2019/01/04,30603082,2019-01-04,1,2019
2019/01/23,30667278,2019-01-23,1,2019
2019/01/24,30671879,2019-01-24,1,2019
2019/01/18,30654269,2019-01-18,1,2019
2019/01/16,30643992,2019-01-16,1,2019
2019/01/27,30683533,2019-01-27,1,2019
2019/01/27,30678834,2019-01-27,1,2019
